segment_id,rainfall_positive_p99_threshold_mm_1h,train_positive_rainfall_hours,relative_speed_p05_threshold,train_relative_speed_hours,train_speed_median
D7_RS000265,7.2,1403,0.933071,52592,64.5
D7_RS000266,7.949,1452,,0,
D7_RS000272,7.344,1229,0.895391,52592,64.35
D7_RS000290,7.615,1286,0.96,52592,66.7
D7_RS000291,7.976,1325,0.922059,52592,68.6
D7_RS000293,8.16,1171,0.930362,52592,65.55
D7_RS000295,7.615,1286,0.871956,52592,66
D7_RS000296,7.976,1325,0.962848,52592,64.9
D7_RS000299,8.16,1171,0.744318,52592,62.7
D7_RS000300,9.02,1121,0.823813,52592,64.35
D7_RS000301,7.8,1182,0.882456,52592,64.9
D7_RS000302,7.205,1196,0.810638,52592,63.3
D7_RS000303,7.712,1189,0.73223,52592,64.05
D7_RS000307,7.916,1485,0.925039,52592,64.8
D7_RS000308,7.802,1500,0.948927,52592,65
D7_RS000309,7.333,1390,0.808424,52592,63.5
D7_RS000310,7.444,1365,0.930868,52592,64.2
D7_RS000311,6.948,1193,0.960123,52592,64.7
D7_RS000332,7.916,1485,0.678994,52592,64.5
D7_RS000333,7.802,1500,0.927851,52592,65.2
D7_RS000334,7.333,1390,0.91411,52592,64.4
D7_RS000335,7.444,1365,0.934201,52592,64.7
D7_RS000351,7.733,1168,0.726561,52592,64.5
D7_RS000356,6.841,1160,0.6825,52592,60.9
D7_RS000357,7.4,1169,0.723479,52592,61.4
D7_RS000358,7.421,1180,0.689436,52592,61.2
D7_RS000374,7.38,1021,0.992046,52592,66.55
D7_RS000390,8.019,1228,0.73804,52592,65.1
D7_RS000391,7.748,1253,0.740038,52592,64.3
D7_RS000392,7.342,1130,0.727456,52592,61.9
D7_RS000393,7.271,1130,0.666451,52592,55.5
D7_RS000420,9.332,1369,0.910616,52592,64.1
D7_RS000440,8.1,1158,0.80261,52592,64.1
D7_RS000441,8.669,1232,0.857835,52592,63.9
D7_RS000442,8.496,1152,0.892007,52592,63.8
D7_RS000474,7.96,1021,0.868716,52592,66.65
D7_RS000475,7.801,1034,0.761421,52592,66.5
D7_RS000491,7.069,1332,0.964712,52592,64.7
D7_RS000492,7.536,1365,0.985659,52592,64.95
D7_RS000574,8.421,1280,0.94918,52592,64.9
D7_RS000575,7.448,1327,0.959184,52592,64.9
D7_RS000576,8.062,1239,0.661521,52592,62.2
D7_RS000577,8.316,1243,0.776393,52592,65.4
D7_RS000578,7.154,1347,0.91853,52592,64.8
D7_RS000579,8.165,1236,0.715107,52592,64.8
D7_RS000580,8.062,1239,0.875598,52592,64.7
D7_RS000581,7.154,1347,0.807565,52592,64.9
D7_RS000582,8.165,1236,0.899254,52592,64.8
D7_RS000612,7.198,1403,0.941653,52592,65.2
D7_RS000613,7.772,1415,0.979969,52592,65.05
D7_RS000614,8.168,1433,0.930691,52592,65
D7_RS000615,7.2,1435,0.947286,52592,65
D7_RS000616,7.649,1252,0.903288,52592,65.7
D7_RS000617,7.636,1265,0.937366,52592,65.9
D7_RS000618,7.6,1336,0.961626,52592,67.1
D7_RS000619,7.644,1357,0.950073,52592,66.1
D7_RS000620,8.046,1255,0.857969,52592,65.2
D7_RS000624,7.198,1403,0.943854,52592,66.2
D7_RS000625,7.772,1415,0.97154,52592,65.25
D7_RS000626,8.168,1433,0.969852,52592,65.35
D7_RS000627,7.2,1435,0.954121,52592,65.05
D7_RS000628,7.649,1252,0.936747,52592,65.9
D7_RS000629,7.636,1265,0.962791,52592,65.9
D7_RS000630,7.5,1321,0.962908,52592,66.8
D7_RS000631,7.644,1357,0.924852,52592,68
D7_RS000632,8.046,1255,0.946415,52592,65.15
D7_RS000643,7.9,1240,0.95519,52592,65.25
D7_RS000645,8.1,1138,0.804802,52592,62.6
D7_RS000646,7.448,1053,0.922957,52592,65
D7_RS000647,7.052,1088,0.810316,52592,63.3
D7_RS000648,7.35,1051,0.947446,52592,64.75
D7_RS000649,7.569,1032,0.929644,52592,63.95
D7_RS000650,7.574,1064,0.857815,52592,62.55
D7_RS000651,7.656,1173,0.713107,52592,60.5
D7_RS000652,7.6,1032,0.915125,52592,65.05
D7_RS000655,8.058,1143,0.739225,52592,60.65
D7_RS000656,7.4,1409,0.894701,52592,66.5
D7_RS000660,7.372,1115,0.857043,52592,64.9
D7_RS000661,7.962,1047,0.843145,52592,63.2
D7_RS000662,7.1,1043,0.769024,52592,64.4
D7_RS000663,7,1078,0.905833,52592,64.45
D7_RS000664,7.324,1089,0.938322,52592,65
D7_RS000665,7.1,1051,0.905054,52592,64.9
D7_RS000671,7.372,1115,0.944444,52592,65
D7_RS000672,7.561,1040,0.858596,52592,63.95
D7_RS000673,7.1,1043,0.862292,52592,64.4
D7_RS000674,7,1078,0.825383,52592,63.7
D7_RS000675,7.324,1089,0.844622,52592,64.7
D7_RS000676,7.1,1051,0.921877,52592,64.2
D7_RS000677,7.069,1332,0.830698,52592,64.65
D7_RS000678,7.536,1365,0.919431,52592,63.8
D7_RS000693,8.696,1303,0.943694,52592,67.8
D7_RS000694,8,1188,0.826311,52592,65.3
D7_RS000695,8.1,1168,0.9262,52592,65.75
D7_RS000696,8.822,1079,0.865132,52592,65.1
D7_RS000700,8,1280,0.724239,52592,65.5
D7_RS000701,8.3,1294,0.875792,52592,65.9
D7_RS000702,8.582,1307,0.893312,52592,64.9
D7_RS000703,8.192,1309,0.87955,52592,66
D7_RS000704,7.8,1211,0.949275,52592,66.4
D7_RS000705,8.401,1200,0.951479,52592,65.9
D7_RS000706,9.544,1257,0.634663,52592,62.4
D7_RS000707,7.603,1298,0.7161,52592,64.6
D7_RS000708,8.552,1313,0.760069,52592,64
D7_RS000710,7.389,1312,0.923445,52592,66.2
D7_RS000711,8.3,1156,0.741204,52592,57.1
D7_RS000712,7.7,1196,0.727763,52592,63.8
D7_RS000713,7.6,1338,0.811945,52592,66.2
D7_RS000714,7.532,1169,0.452259,28211,65.5
D7_RS000729,8.5,1252,0.931009,52592,67.1
D7_RS000730,8,1188,0.83398,52592,66.25
D7_RS000732,8.822,1079,0.947598,52592,67.1
D7_RS000736,9.544,1257,0.737338,52592,65.8
D7_RS000738,7.389,1312,0.735798,52592,65.1
D7_RS000739,8.3,1156,0.742047,52592,63.1
D7_RS000740,7.7,1196,0.769949,52592,63.55
D7_RS000741,7.6,1338,0.728521,52592,64.7
D7_RS000743,8.058,1143,0.681351,52592,59.3
D7_RS000751,7.4,1409,0.925645,52592,64.7
D7_RS000756,7.6,1304,0.688224,52592,63.9
D7_RS000760,7.052,1088,0.586418,52592,63.8
D7_RS000761,7.35,1051,0.936434,52592,64.7
D7_RS000762,7.569,1032,0.933765,52592,64
D7_RS000763,7.574,1064,0.65606,52592,61.9
D7_RS000764,7.656,1173,0.805632,48585,62.4
D7_RS000766,8.316,1243,0.888516,52592,64.75
D7_RS000777,7.816,1043,0.816354,52592,65
D7_RS000778,8.55,1051,0.823372,52592,64.55
D7_RS000779,7.2,1056,0.781525,52592,64.2
D7_RS000780,7.11,1046,0.833704,52592,63.7
D7_RS000781,7.364,1060,0.953748,52592,66.3
D7_RS000787,8.2,1045,0.921939,52592,64.4
D7_RS000788,8.55,1051,0.861926,52592,63.45
D7_RS000789,7.2,1056,0.756851,52592,63.6
D7_RS000790,7.11,1046,0.771802,52592,64.25
D7_RS000797,8.984,1017,0.96875,52592,67.9
D7_RS000803,8.984,1017,0.961652,52592,67.7
D7_RS000806,8.1,1138,0.625,52592,62.2
D7_RS000812,8,1280,0.512275,52592,65.7
D7_RS000813,8.3,1294,0.662075,52592,65.85
D7_RS000814,8.582,1307,0.803754,52592,64.9
D7_RS000815,8.279,1322,0.729017,52592,66.95
D7_RS000816,7.8,1211,0.929528,52592,66.3
D7_RS000817,8.401,1200,0.954074,52592,67.2
D7_RS000820,8.421,1280,0.927974,52592,64.8
D7_RS000821,7.489,1312,0.943049,52592,65.1
D7_RS000836,8.2,1012,0.762068,52592,64.3
D7_RS000837,7.248,1177,0.790861,52592,64.7
D7_RS000838,7.358,1143,0.774217,52592,66
D7_RS000839,7.143,1058,0.656192,52592,64.05
D7_RS000840,7.894,1007,0.845176,52592,62.65
D7_RS000841,8.676,1054,0.83455,52592,65.1
D7_RS000842,7.998,1103,0.892093,52592,64.75
D7_RS000843,7.467,1012,0.896667,6720,63.7
D7_RS000848,8.2,1012,0.826014,52592,65.1
D7_RS000849,7.248,1177,0.655271,52592,65.1
D7_RS000850,7.358,1143,0.759259,52592,64.7
D7_RS000851,7.343,1058,0.910303,52592,64.7
D7_RS000852,7.894,1007,0.775525,52592,61.1
D7_RS000853,8.3,1051,0.809325,52592,63.1
D7_RS000854,8.1,1099,0.870674,52592,65.6
D7_RS000857,8.234,1267,0.919848,52592,65.1
D7_RS000858,8.879,1322,0.7317,52592,65.1
D7_RS000859,8.048,1027,0.910092,52592,65
D7_RS000860,7.206,1048,0.909385,52592,64.6
D7_RS000861,7.122,1079,0.743231,52592,64.4
D7_RS000862,7.2,1139,0.802162,52592,63.65
D7_RS000863,8.48,1111,0.943491,52592,64.75
D7_RS000864,7.776,1225,0.846353,52592,64.5
D7_RS000869,8.234,1267,0.860499,52592,64.45
D7_RS000870,8.879,1322,0.918506,52592,63.7
D7_RS000871,8.048,1027,0.96519,52592,64.9
D7_RS000872,7.206,1048,0.965245,52592,64.9
D7_RS000873,7.122,1079,0.962662,52592,64.7
D7_RS000874,7.2,1139,0.688365,52592,63.45
D7_RS000875,8.48,1111,0.828636,52592,64.7
D7_RS000876,7.776,1225,0.88796,52592,64.75
D7_RS000881,7.536,1033,0.662389,52592,63.75
D7_RS000882,9.8,984,0.706444,52592,62.7
D7_RS000883,8.462,1239,0.705169,52592,63.7
D7_RS000884,9.409,1292,0.857874,52592,63.5
D7_RS000885,9.55,1251,0.838565,52592,64.1
D7_RS000886,7.548,1327,0.880992,52592,64.5
D7_RS000887,7.439,1362,0.932524,52592,64.4
D7_RS000888,7.4,1421,0.814845,52592,64.8
D7_RS000889,7.1,1090,0.592943,52592,64.8
D7_RS000890,8.589,1012,0.903727,52592,64.55
D7_RS000891,7.436,1065,0.89609,52592,64.6
D7_RS000892,7.232,1069,0.707455,52592,64.3
D7_RS000893,7.224,1077,0.84058,52592,64.1
D7_RS000894,7.1,1095,0.946755,52592,64.7
D7_RS000895,8.267,1034,0.822655,52592,64.45
D7_RS000896,7.9,1020,0.81332,52592,64.45
D7_RS000905,7.536,1033,0.910394,52592,63.3
D7_RS000906,9.8,984,0.7472,52592,63
D7_RS000907,8.462,1239,0.516931,52592,64.6
D7_RS000908,9.409,1292,0.795555,52592,63.5
D7_RS000909,9,1287,0.765854,52592,64.5
D7_RS000910,7.548,1327,0.699011,52592,63.8
D7_RS000911,7.439,1362,0.947041,52592,65.2
D7_RS000912,7.4,1421,0.965211,52592,66.4
D7_RS000913,7.1,1090,0.659969,52592,64.6
D7_RS000914,8.589,1012,0.85851,52592,64
D7_RS000915,7.5,1066,0.798417,52592,63.9
D7_RS000916,7.152,1075,0.740559,52592,64.25
D7_RS000917,7,1090,0.754807,52592,64.4
D7_RS000918,8.267,1034,0.835052,52592,64.6
D7_RS000919,7.9,1020,0.856978,52592,64.95
D7_RS000948,9.9,1270,0.888147,52592,64.15
D7_RS000949,8.9,1341,0.933147,52592,64.1
D7_RS000950,8.648,1253,0.902017,52592,63.65
D7_RS000951,7.97,1311,0.732044,52592,64.45
D7_RS000952,8.054,1347,0.750574,52592,64.4
D7_RS000953,8.5,1367,0.80807,52592,63.85
D7_RS000954,8.3,1362,0.865672,52592,63.25
D7_RS000955,9.022,1379,0.794695,52592,63.45
D7_RS000957,7.579,1422,0.890657,52592,66.15
D7_RS000958,7.949,1452,0.847724,52592,64.5
D7_RS000959,7.778,1412,0.926205,52592,64.6
D7_RS000960,7.6,1380,0.640845,52592,63.8
D7_RS000961,7.3,1338,0.787624,52592,65
D7_RS000962,7.6,1499,0.909366,52592,63.5
D7_RS000963,7.604,1429,0.910937,52592,62.9
D7_RS000964,7.915,1398,0.934239,52592,65.1
D7_RS000972,8.9,1313,0.939319,52592,63.9
D7_RS000973,9.051,1350,0.918754,52592,63.95
D7_RS000975,7.97,1311,0.725891,52592,64.475
D7_RS000976,8.054,1347,0.627389,52592,64.65
D7_RS000977,8.5,1367,0.820732,52592,64.3
D7_RS000978,8.3,1362,0.65158,52592,63.4
D7_RS000981,7.784,1430,0.921746,52592,65.5
D7_RS000982,7.949,1452,0.861112,52592,66.25
D7_RS000983,7.778,1412,0.912442,52592,64.6
D7_RS000984,7.6,1380,0.916097,52592,65.15
D7_RS000985,7.448,1327,0.791017,52592,64.8
D7_RS000986,7.314,1494,0.901796,52592,62.3
D7_RS000987,8,1410,0.877914,52592,63.2
D7_RS000988,7.915,1398,0.920401,52592,65.65
