segment_id,rainfall_positive_p97_threshold_mm_1h,train_positive_rainfall_hours,relative_speed_p05_threshold,train_relative_speed_hours,train_speed_median
D7_RS000173,5.7,1064,0.817822,43833,64.05
D7_RS000174,5.752,1117,0.91161,43833,64.75
D7_RS000175,6.3,1136,0.892003,43833,66
D7_RS000176,6.6,1170,0.662903,43833,66.4
D7_RS000177,6.912,1049,0.933697,43833,65.15
D7_RS000178,7,1029,0.919381,43833,64.1
D7_RS000179,6.9,1089,0.894827,43833,63.15
D7_RS000180,5.67,1011,0.88657,43833,65.1
D7_RS000182,5.648,1029,0.786232,43833,64.7
D7_RS000185,5.836,989,0.954098,43833,65
D7_RS000186,5.9,1072,0.750763,43833,64.6
D7_RS000187,5.723,1060,0.946372,43833,64.55
D7_RS000188,5.673,1110,0.754155,43833,64.75
D7_RS000189,6.4,1160,0.788637,43833,65.9
D7_RS000190,6.388,1205,0.949013,43833,65.65
D7_RS000191,6.944,1053,0.901066,43833,67.65
D7_RS000192,6.7,1036,0.848875,43833,64.6
D7_RS000193,7.2,1049,0.854908,43833,63.2
D7_RS000194,7,1189,0.666115,43833,64.6
D7_RS000195,6.372,1077,0.486754,43833,63.8
D7_RS000201,5.957,1082,0.908872,43833,65.1
D7_RS000202,6,1116,0.76726,43833,63
D7_RS000203,6,986,0.751122,43833,62.7
D7_RS000204,5.773,1010,0.723787,43833,63.05
D7_RS000205,5.6,978,0.870536,43833,66
D7_RS000206,5.9,992,0.869646,43833,64.95
D7_RS000207,5.8,1002,0.799468,43833,65.6
D7_RS000219,5.9,1010,0.727669,43833,63.35
D7_RS000220,5.8,1011,0.773312,43833,62.5
D7_RS000221,5.61,1031,0.730218,43833,64.4
D7_RS000222,5.5,1046,0.533909,43833,60.3
D7_RS000223,6.308,883,0.893354,43833,67.25
D7_RS000224,6.444,1053,0.945813,43833,66.1
D7_RS000226,5.8,1320,0.909063,43833,64.85
D7_RS000227,5.5,1242,0.942566,43833,64.9
D7_RS000231,6,1031,0.721973,43833,62
D7_RS000232,5.804,1033,0.712536,43833,61.55
D7_RS000233,5.982,1107,0.829978,43833,65.8
D7_RS000234,5.645,1186,0.889915,43833,66.35
D7_RS000235,5.688,1203,0.832872,43833,65.5
D7_RS000236,5.576,1209,0.944003,43833,64.95
D7_RS000237,5.6,1254,0.944292,43833,64.65
D7_RS000238,5.739,1288,0.865346,43833,64.65
D7_RS000246,5.5,1046,0.48503,43833,61.9
D7_RS000248,5.8,1320,0.916468,43833,64.9
D7_RS000249,5.362,1247,0.912902,43833,64.8
D7_RS000254,6.3,891,0.881068,43833,66.3
D7_RS000255,6.4,904,0.520894,3432,58.65
D7_RS000256,6.1,871,0.82206,43833,66.5
D7_RS000260,5.804,1033,0.723436,43833,61.7
D7_RS000261,5.982,1107,0.792005,43833,64.7
D7_RS000262,5.645,1186,0.898968,43833,66.15
D7_RS000263,5.688,1203,0.92382,43833,64.3
D7_RS000264,5.576,1209,0.899333,43833,64.3
D7_RS000265,5.6,1250,0.936206,43833,64.5
D7_RS000266,5.739,1288,,0,
D7_RS000272,5.9,1072,0.897694,43833,64.3
D7_RS000290,5.8,1130,0.961657,43833,66.6
D7_RS000291,6.5,1154,0.920123,43833,68.7
D7_RS000293,5.831,1024,0.922936,43833,65.7
D7_RS000295,5.8,1130,0.887628,43833,66
D7_RS000296,6.5,1154,0.965838,43833,64.9
D7_RS000299,5.831,1024,0.769908,43833,62.8
D7_RS000300,6.1,966,0.826667,43833,64.45
D7_RS000301,6.164,1013,0.874398,43833,64.9
D7_RS000302,6.1,1042,0.815236,43833,63.3
D7_RS000303,6.3,1029,0.76846,43833,64
D7_RS000307,5.9,1325,0.924246,43833,64.9
D7_RS000308,6.104,1333,0.922833,43833,65.1
D7_RS000309,5.3,1243,0.785939,43833,63.3
D7_RS000310,5.164,1213,0.919974,43833,64.2
D7_RS000311,5.1,1068,0.950541,43833,64.8
D7_RS000332,5.9,1325,0.681861,43833,64.6
D7_RS000333,6.104,1333,0.882255,43833,65.3
D7_RS000334,5.3,1243,0.90573,43833,64.4
D7_RS000335,5.164,1213,0.929508,43833,64.75
D7_RS000351,5.648,1029,0.722606,43833,64.7
D7_RS000356,5.9,1010,0.674756,43833,61.3
D7_RS000357,5.8,1011,0.723684,43833,61.6
D7_RS000358,5.61,1031,0.698245,43833,61.5
D7_RS000374,6.308,883,0.724374,43833,67.25
D7_RS000390,5.836,1089,0.755489,43833,65.4
D7_RS000391,6,1116,0.757764,43833,64.25
D7_RS000392,6,986,0.749596,43833,61.7
D7_RS000393,5.733,990,0.671002,43833,55.9
D7_RS000420,7,1189,0.908951,43833,64.1
D7_RS000440,6.7,993,0.803519,43833,64.3
D7_RS000441,6.623,1060,0.860501,43833,64
D7_RS000442,6.738,978,0.903654,43833,63.9
D7_RS000474,6.3,891,0.864469,43833,67.2
D7_RS000475,6.4,904,0.772308,43833,67.1
D7_RS000491,6,1178,0.944708,43833,64.8
D7_RS000492,5.552,1217,0.966615,43833,65
D7_RS000574,6.1,1123,0.948995,43833,64.9
D7_RS000575,5.8,1163,0.950101,43833,64.9
D7_RS000576,6.2,1082,0.685379,43833,62
D7_RS000577,6.002,1084,0.79154,43833,65.45
D7_RS000578,5.651,1184,0.913469,43833,64.9
D7_RS000579,5.9,1075,0.735965,43833,64.8
D7_RS000580,6.2,1082,0.875606,43833,64.7
D7_RS000581,5.651,1184,0.809684,43833,64.9
D7_RS000582,5.9,1075,0.901383,43833,64.85
D7_RS000612,5.6,1254,0.944356,43833,65.6
D7_RS000613,5.9,1252,0.98068,43833,65.05
D7_RS000614,6.286,1270,0.931171,43833,65
D7_RS000615,5.678,1275,0.948552,43833,65
D7_RS000616,6.2,1109,0.892995,43833,65.6
D7_RS000617,5.8,1117,0.933882,43833,65.85
D7_RS000618,5.4,1184,0.960661,43833,67.05
D7_RS000619,5.7,1198,0.94582,43833,66.2
D7_RS000620,6.379,1108,0.854786,43833,65.2
D7_RS000624,5.6,1254,0.943029,43833,66.1
D7_RS000625,5.9,1252,0.969602,43833,65.5
D7_RS000626,6.286,1270,0.971575,43833,65.4
D7_RS000627,5.678,1275,0.953762,43833,65.05
D7_RS000628,6.2,1109,0.932779,43833,65.85
D7_RS000629,5.8,1117,0.963259,43833,66
D7_RS000630,5.5,1174,0.961478,43833,66.8
D7_RS000631,5.7,1198,0.925656,43833,67.9
D7_RS000632,6.379,1108,0.945589,43833,65.1
D7_RS000643,6.1,1079,0.955097,43833,65.35
D7_RS000645,6.13,991,0.826325,43833,62.9
D7_RS000646,5.737,922,0.919105,43833,65.1
D7_RS000647,5.428,963,0.797248,43833,63.9
D7_RS000648,5.743,920,0.941207,43833,64.85
D7_RS000649,6.1,894,0.925511,43833,63.9
D7_RS000650,5.637,922,0.861036,43833,62.4
D7_RS000651,5.816,1029,0.725222,43833,60
D7_RS000652,6,905,0.915064,43833,65.5
D7_RS000655,5.991,1004,0.742465,43833,60.4
D7_RS000656,5.6,1261,0.893372,43833,66.7
D7_RS000660,5.9,979,0.790508,43833,64.9
D7_RS000661,6.1,918,0.856287,43833,62.95
D7_RS000662,5.988,905,0.802135,43833,64.5
D7_RS000663,5.8,940,0.899605,43833,64.5
D7_RS000664,6.082,954,0.922222,43833,65
D7_RS000665,6.1,915,0.875901,43833,64.9
D7_RS000671,5.9,979,0.939908,43833,65.1
D7_RS000672,5.9,912,0.862889,43833,63.95
D7_RS000673,5.988,905,0.859327,43833,64.5
D7_RS000674,5.8,940,0.835041,43833,63.6
D7_RS000675,6.082,954,0.830097,43833,64.85
D7_RS000676,6.1,915,0.906657,43833,64.2
D7_RS000677,6,1178,0.896786,43833,64.7
D7_RS000678,5.552,1217,0.945902,43833,63.7
D7_RS000693,6.58,1141,0.944115,43833,67.6
D7_RS000694,5.9,1045,0.829462,43833,65.4
D7_RS000695,5.952,1017,0.915407,43833,65.9
D7_RS000696,6.789,938,0.861637,43833,65
D7_RS000700,6.5,1131,0.751186,43833,65.6
D7_RS000701,6.5,1145,0.868998,43833,66.2
D7_RS000702,6.3,1161,0.891323,43833,65
D7_RS000703,6.344,1153,0.867127,43833,65.9
D7_RS000704,6.4,1058,0.948096,43833,66.5
D7_RS000705,6.5,1049,0.949054,43833,66
D7_RS000706,7.3,1107,0.620491,43833,62.4
D7_RS000707,6.5,1143,0.720888,43833,64.9
D7_RS000708,6.728,1163,0.762165,43833,64.2
D7_RS000710,5.847,1152,0.921139,43833,66.5
D7_RS000711,6.17,1011,0.751937,43833,56.6
D7_RS000712,6.4,1051,0.735826,43833,63.8
D7_RS000713,5.954,1183,0.81802,43833,66.3
D7_RS000714,5.7,1026,0.459118,19452,65.6
D7_RS000729,6.3,1093,0.932442,43833,67.25
D7_RS000730,5.9,1045,0.838161,43833,66.3
D7_RS000732,6.789,938,0.95,43833,67.2
D7_RS000736,7.3,1107,0.741601,43833,66.1
D7_RS000738,5.847,1152,0.772938,43833,65.3
D7_RS000739,6.17,1011,0.750591,43833,63.15
D7_RS000740,6.4,1051,0.786401,43833,63.45
D7_RS000741,5.954,1183,0.773266,43833,64.7
D7_RS000743,5.991,1004,0.654836,43833,59
D7_RS000751,5.6,1261,0.928022,43833,64.5
D7_RS000756,6.35,1151,0.685331,43833,63.9
D7_RS000760,5.428,963,0.641152,43833,63.5
D7_RS000761,5.743,920,0.931628,43833,64.8
D7_RS000762,6.1,894,0.934021,43833,64.1
D7_RS000763,5.637,922,0.658746,43833,62
D7_RS000764,5.816,1029,0.767262,39826,62.4
D7_RS000766,6.002,1084,0.893013,43833,64.85
D7_RS000777,6.161,914,0.818146,43833,65
D7_RS000778,6.5,917,0.778156,43833,64.6
D7_RS000779,6.268,923,0.782037,43833,64.2
D7_RS000780,6,911,0.838069,43833,63.4
D7_RS000781,5.748,929,0.954074,43833,66.5
D7_RS000787,6.4,913,0.922122,43833,64.45
D7_RS000788,6.5,917,0.872231,43833,63.75
D7_RS000789,6.268,923,0.767699,43833,63.6
D7_RS000790,6,911,0.765961,43833,64.4
D7_RS000797,7,885,0.979136,43833,67.9
D7_RS000803,7,885,0.979259,43833,67.7
D7_RS000806,6.13,991,0.603774,43833,62.6
D7_RS000812,6.5,1131,0.466009,43833,65.7
D7_RS000813,6.5,1145,0.675574,43833,65.9
D7_RS000814,6.3,1161,0.80395,43833,64.85
D7_RS000815,6.4,1162,0.747028,43833,67
D7_RS000816,6.4,1058,0.925305,43833,66.3
D7_RS000817,6.5,1049,0.952593,43833,67.2
D7_RS000820,6.1,1123,0.928741,43833,64.8
D7_RS000821,5.8,1146,0.942004,43833,65.1
D7_RS000836,6.375,876,0.766109,43833,64.5
D7_RS000837,5.9,1026,0.797642,43833,64.8
D7_RS000838,5.727,992,0.768489,43833,66.3
D7_RS000839,6.049,918,0.685105,43833,64.3
D7_RS000840,6.538,878,0.839737,43833,62.8
D7_RS000841,6.634,923,0.837302,43833,65.2
D7_RS000842,6.326,959,0.891028,43833,64.85
D7_RS000843,6.3,878,,0,
D7_RS000848,6.375,876,0.796007,43833,65.6
D7_RS000849,5.9,1026,0.654891,43833,65.8
D7_RS000850,5.727,992,0.715126,43833,65
D7_RS000851,6.352,917,0.907499,43833,64.7
D7_RS000852,6.538,878,0.772161,43833,61.2
D7_RS000853,6.38,921,0.808122,43833,63.4
D7_RS000854,6.435,956,0.873813,43833,65.7
D7_RS000857,6.17,1111,0.919502,43833,65.15
D7_RS000858,6.953,1150,0.722985,43833,65.1
D7_RS000859,6.53,891,0.907641,43833,65
D7_RS000860,6.1,917,0.901094,43833,64.7
D7_RS000861,6,940,0.743214,43833,64.45
D7_RS000862,6.151,984,0.806113,43833,63.7
D7_RS000863,6.32,961,0.937607,43833,64.85
D7_RS000864,6,1065,0.857827,43833,64.6
D7_RS000869,6.17,1111,0.865399,43833,64.5
D7_RS000870,6.953,1150,0.915698,43833,63.5
D7_RS000871,6.53,891,0.965347,43833,64.9
D7_RS000872,6.1,917,0.96,43833,65
D7_RS000873,6,940,0.958533,43833,64.8
D7_RS000874,6.151,984,0.678903,43833,63.5
D7_RS000875,6.32,961,0.827993,43833,64.8
D7_RS000876,6,1065,0.891129,43833,64.8
D7_RS000881,6.3,895,0.688997,43833,63.8
D7_RS000882,7.3,851,0.717545,43833,62.4
D7_RS000883,5.991,1104,0.721393,43833,63.55
D7_RS000884,6.9,1138,0.863032,43833,63.45
D7_RS000885,7.3,1102,0.846816,43833,64.2
D7_RS000886,6.072,1177,0.881252,43833,64.5
D7_RS000887,5.5,1210,0.931296,43833,64.5
D7_RS000888,5.6,1262,0.826478,43833,64.85
D7_RS000889,5.77,956,0.614014,43833,64.9
D7_RS000890,6.739,888,0.902939,43833,64.6
D7_RS000891,5.795,936,0.893318,43833,64.65
D7_RS000892,5.592,937,0.742396,43833,64.3
D7_RS000893,5.862,947,0.84,43833,64.2
D7_RS000894,5.938,955,0.944575,43833,64.7
D7_RS000895,6.203,900,0.829687,43833,64.5
D7_RS000896,6.718,895,0.817941,43833,64.5
D7_RS000905,6.3,895,0.912555,43833,63.3
D7_RS000906,7.3,851,0.757061,43833,62.85
D7_RS000907,5.991,1104,0.481784,43833,64.65
D7_RS000908,6.9,1138,0.797458,43833,63.55
D7_RS000909,6.9,1137,0.774685,43833,64.6
D7_RS000910,6.072,1177,0.737893,43833,63.9
D7_RS000911,5.5,1210,0.951105,43833,65.3
D7_RS000912,5.6,1262,0.960486,43833,66.55
D7_RS000913,5.77,956,0.656873,43833,64.6
D7_RS000914,6.739,888,0.862546,43833,63.95
D7_RS000915,5.886,939,0.798046,43833,63.9
D7_RS000916,5.7,940,0.728403,43833,64.25
D7_RS000917,5.7,954,0.770492,43833,64.4
D7_RS000918,6.203,900,0.840469,43833,64.6
D7_RS000919,6.718,895,0.857788,43833,65
D7_RS000948,7.6,1095,0.886867,43833,64.2
D7_RS000949,7.223,1160,0.933712,43833,64.15
D7_RS000950,7.3,1094,0.901866,43833,63.65
D7_RS000951,6.283,1140,0.73829,43833,64.4
D7_RS000952,6.6,1174,0.7623,43833,64.4
D7_RS000953,6.848,1185,0.813831,43833,63.9
D7_RS000954,6.539,1188,0.869411,43833,63.4
D7_RS000955,6.9,1198,0.79118,43833,63.4
D7_RS000957,6.3,1253,0.884514,43833,66.15
D7_RS000958,6.402,1267,0.844089,43833,64.45
D7_RS000959,6,1245,0.925159,43833,64.4
D7_RS000960,5.964,1213,0.656937,43833,63.6
D7_RS000961,6.3,1172,0.792464,43833,65
D7_RS000962,5.7,1333,0.929231,43833,64
D7_RS000963,5.7,1276,0.920501,43833,63.1
D7_RS000964,5.9,1244,0.928944,43833,65.35
D7_RS000972,7.2,1134,0.936968,43833,63.95
D7_RS000973,7.105,1166,0.921782,43833,64
D7_RS000975,6.283,1140,0.730564,43833,64.55
D7_RS000976,6.6,1174,0.631489,43833,64.65
D7_RS000977,6.848,1185,0.821215,43833,64.3
D7_RS000978,6.539,1188,0.651728,43833,63.55
D7_RS000981,6,1261,0.921448,43833,65.5
D7_RS000982,6.402,1267,0.864478,43833,65.95
D7_RS000983,6,1245,0.909836,43833,64.4
D7_RS000984,5.964,1213,0.910619,43833,65
D7_RS000985,6.305,1166,0.787577,43833,64.8
D7_RS000986,5.7,1319,0.909161,43833,62.95
D7_RS000987,5.7,1259,0.862338,43833,63.2
D7_RS000988,5.9,1244,0.921324,43833,65.75
