segment_id,node_z_history_count,node_z_history_log1p,node_z_history_count_norm,train_z_mask_count
D7_RS000194,7,2.0794415,-1.1256123,52431
D7_RS000195,13,2.6390573,-0.34862918,52417
D7_RS000201,16,2.8332133,-0.079058605,52416
D7_RS000202,16,2.8332133,-0.079058605,52418
D7_RS000203,9,2.3025851,-0.8157948,52428
D7_RS000204,4,1.6094379,-1.7781759,52437
D7_RS000205,15,2.7725887,-0.16323119,52414
D7_RS000206,21,3.0910425,0.27891713,52401
D7_RS000207,8,2.1972246,-0.96207971,52429
D7_RS000219,7,2.0794415,-1.1256123,52435
D7_RS000220,11,2.4849066,-0.56265545,52424
D7_RS000221,14,2.7080502,-0.25283793,52421
D7_RS000222,3,1.3862944,-2.0879935,52438
D7_RS000223,7,2.0794415,-1.1256123,47488
D7_RS000224,31,3.4657359,0.79914994,52362
D7_RS000226,24,3.2188758,0.45640386,52382
D7_RS000227,27,3.3322045,0.61375195,52370
D7_RS000231,13,2.6390573,-0.34862918,52419
D7_RS000232,16,2.8332133,-0.079058605,52417
D7_RS000233,12,2.5649494,-0.45152236,52420
D7_RS000234,6,1.9459101,-1.3110103,52419
D7_RS000235,20,3.0445224,0.21432769,52410
D7_RS000236,29,3.4011974,0.70954321,52343
D7_RS000237,38,3.6635616,1.0738157,52336
D7_RS000238,44,3.8066625,1.2725001,52345
D7_RS000246,6,1.9459101,-1.3110103,52429
D7_RS000248,39,3.6888795,1.1089675,52352
D7_RS000249,27,3.3322045,0.61375195,52377
D7_RS000254,118,4.7791235,2.6226868,52287
D7_RS000255,0,0,-4.0127557,12152
D7_RS000256,5,1.7917595,-1.5250366,52432
D7_RS000260,21,3.0910425,0.27891713,52407
D7_RS000261,21,3.0910425,0.27891713,52400
D7_RS000262,6,1.9459101,-1.3110103,52424
D7_RS000263,31,3.4657359,0.79914994,52334
D7_RS000264,26,3.2958369,0.5632583,52375
D7_RS000265,32,3.4965076,0.84187401,52355
D7_RS000266,0,0,-4.0127557,0
D7_RS000272,30,3.4339872,0.75506934,52376
D7_RS000290,41,3.7376696,1.1767088,52314
D7_RS000291,32,3.4965076,0.84187401,52365
D7_RS000293,38,3.6635616,1.0738157,52329
D7_RS000295,23,3.1780538,0.39972568,52384
D7_RS000296,39,3.6888795,1.1089675,52354
D7_RS000299,15,2.7725887,-0.16323119,52414
D7_RS000300,30,3.4339872,0.75506934,52393
D7_RS000301,28,3.3672958,0.66247353,52387
D7_RS000302,16,2.8332133,-0.079058605,52402
D7_RS000303,9,2.3025851,-0.8157948,52423
D7_RS000307,38,3.6635616,1.0738157,52354
D7_RS000308,14,2.7080502,-0.25283793,52381
D7_RS000309,10,2.3978953,-0.68346401,52424
D7_RS000310,15,2.7725887,-0.16323119,52409
D7_RS000311,15,2.7725887,-0.16323119,52400
D7_RS000332,10,2.3978953,-0.68346401,52416
D7_RS000333,17,2.8903718,0.00030142268,52400
D7_RS000334,15,2.7725887,-0.16323119,52402
D7_RS000335,17,2.8903718,0.00030142268,52397
D7_RS000351,14,2.7080502,-0.25283793,52411
D7_RS000356,44,3.8066625,1.2725001,52352
D7_RS000357,22,3.1354942,0.34063496,52404
D7_RS000358,17,2.8903718,0.00030142268,52413
D7_RS000374,2,1.0986123,-2.4874177,52438
D7_RS000390,7,2.0794415,-1.1256123,52432
D7_RS000391,8,2.1972246,-0.96207971,52428
D7_RS000392,16,2.8332133,-0.079058605,52412
D7_RS000393,12,2.5649494,-0.45152236,52420
D7_RS000420,37,3.6375862,1.0377507,52328
D7_RS000440,5,1.7917595,-1.5250366,52430
D7_RS000441,16,2.8332133,-0.079058605,52407
D7_RS000442,19,2.9957323,0.14658633,52397
D7_RS000474,143,4.9698133,2.8874448,51841
D7_RS000475,147,4.9972123,2.9254862,51919
D7_RS000491,14,2.7080502,-0.25283793,52398
D7_RS000492,14,2.7080502,-0.25283793,52377
D7_RS000574,39,3.6888795,1.1089675,52341
D7_RS000575,39,3.6888795,1.1089675,52328
D7_RS000576,22,3.1354942,0.34063496,52410
D7_RS000577,19,2.9957323,0.14658633,52411
D7_RS000578,26,3.2958369,0.5632583,52366
D7_RS000579,13,2.6390573,-0.34862918,52419
D7_RS000580,33,3.5263605,0.88332253,52361
D7_RS000581,18,2.944439,0.075369569,52393
D7_RS000582,23,3.1780538,0.39972568,52380
D7_RS000612,36,3.6109179,1.0007239,52346
D7_RS000613,36,3.6109179,1.0007239,52353
D7_RS000614,35,3.5835189,0.96268256,52365
D7_RS000615,36,3.6109179,1.0007239,52343
D7_RS000616,21,3.0910425,0.27891713,52403
D7_RS000617,23,3.1780538,0.39972568,52381
D7_RS000618,34,3.5553481,0.92356948,52343
D7_RS000619,39,3.6888795,1.1089675,52319
D7_RS000620,9,2.3025851,-0.8157948,52431
D7_RS000624,43,3.7841896,1.2412983,52307
D7_RS000625,31,3.4657359,0.79914994,52370
D7_RS000626,40,3.7135721,1.1432512,52327
D7_RS000627,36,3.6109179,1.0007239,52345
D7_RS000628,30,3.4339872,0.75506934,52367
D7_RS000629,29,3.4011974,0.70954321,52337
D7_RS000630,36,3.6109179,1.0007239,52327
D7_RS000631,32,3.4965076,0.84187401,52352
D7_RS000632,30,3.4339872,0.75506934,52357
D7_RS000643,29,3.4011974,0.70954321,52371
D7_RS000645,8,2.1972246,-0.96207971,52430
D7_RS000646,20,3.0445224,0.21432769,52374
D7_RS000647,25,3.2580965,0.51085878,52387
D7_RS000648,25,3.2580965,0.51085878,52377
D7_RS000649,24,3.2188758,0.45640386,52365
D7_RS000650,22,3.1354942,0.34063496,52391
D7_RS000651,21,3.0910425,0.27891713,52407
D7_RS000652,15,2.7725887,-0.16323119,52403
D7_RS000655,19,2.9957323,0.14658633,52413
D7_RS000656,33,3.5263605,0.88332253,52357
D7_RS000660,1,0.69314718,-3.0503746,52441
D7_RS000661,16,2.8332133,-0.079058605,52404
D7_RS000662,13,2.6390573,-0.34862918,52416
D7_RS000663,19,2.9957323,0.14658633,52377
D7_RS000664,7,2.0794415,-1.1256123,52426
D7_RS000665,5,1.7917595,-1.5250366,52423
D7_RS000671,15,2.7725887,-0.16323119,52399
D7_RS000672,20,3.0445224,0.21432769,52385
D7_RS000673,23,3.1780538,0.39972568,52373
D7_RS000674,25,3.2580965,0.51085878,52374
D7_RS000675,13,2.6390573,-0.34862918,52403
D7_RS000676,7,2.0794415,-1.1256123,52409
D7_RS000677,7,2.0794415,-1.1256123,52426
D7_RS000678,19,2.9957323,0.14658633,52386
D7_RS000693,22,3.1354942,0.34063496,52365
D7_RS000694,8,2.1972246,-0.96207971,52428
D7_RS000695,23,3.1780538,0.39972568,52385
D7_RS000696,11,2.4849066,-0.56265545,52423
D7_RS000700,5,1.7917595,-1.5250366,52424
D7_RS000701,20,3.0445224,0.21432769,52389
D7_RS000702,21,3.0910425,0.27891713,52379
D7_RS000703,17,2.8903718,0.00030142268,52392
D7_RS000704,26,3.2958369,0.5632583,52342
D7_RS000705,25,3.2580965,0.51085878,52344
D7_RS000706,6,1.9459101,-1.3110103,52430
D7_RS000707,5,1.7917595,-1.5250366,52435
D7_RS000708,5,1.7917595,-1.5250366,52436
D7_RS000710,26,3.2958369,0.5632583,52353
D7_RS000711,22,3.1354942,0.34063496,52403
D7_RS000712,13,2.6390573,-0.34862918,52421
D7_RS000713,19,2.9957323,0.14658633,52401
D7_RS000714,7,2.0794415,-1.1256123,28147
D7_RS000729,23,3.1780538,0.39972568,52382
D7_RS000730,16,2.8332133,-0.079058605,52410
D7_RS000732,22,3.1354942,0.34063496,52386
D7_RS000736,3,1.3862944,-2.0879935,52438
D7_RS000738,19,2.9957323,0.14658633,52410
D7_RS000739,18,2.944439,0.075369569,52412
D7_RS000740,18,2.944439,0.075369569,52412
D7_RS000741,21,3.0910425,0.27891713,52409
D7_RS000743,5,1.7917595,-1.5250366,52432
D7_RS000751,39,3.6888795,1.1089675,52314
D7_RS000756,5,1.7917595,-1.5250366,52435
D7_RS000760,10,2.3978953,-0.68346401,52425
D7_RS000761,18,2.944439,0.075369569,52382
D7_RS000762,28,3.3672958,0.66247353,52361
D7_RS000763,22,3.1354942,0.34063496,52399
D7_RS000764,20,3.0445224,0.21432769,48429
D7_RS000766,26,3.2958369,0.5632583,52377
D7_RS000777,18,2.944439,0.075369569,52402
D7_RS000778,19,2.9957323,0.14658633,52378
D7_RS000779,19,2.9957323,0.14658633,52400
D7_RS000780,15,2.7725887,-0.16323119,52404
D7_RS000781,21,3.0910425,0.27891713,52374
D7_RS000787,30,3.4339872,0.75506934,52349
D7_RS000788,22,3.1354942,0.34063496,52384
D7_RS000789,23,3.1780538,0.39972568,52381
D7_RS000790,14,2.7080502,-0.25283793,52409
D7_RS000797,14,2.7080502,-0.25283793,52414
D7_RS000803,13,2.6390573,-0.34862918,52418
D7_RS000806,7,2.0794415,-1.1256123,52435
D7_RS000812,3,1.3862944,-2.0879935,52435
D7_RS000813,8,2.1972246,-0.96207971,52431
D7_RS000814,15,2.7725887,-0.16323119,52417
D7_RS000815,8,2.1972246,-0.96207971,52430
D7_RS000816,24,3.2188758,0.45640386,52362
D7_RS000817,25,3.2580965,0.51085878,52349
D7_RS000820,37,3.6375862,1.0377507,52351
D7_RS000821,38,3.6635616,1.0738157,52346
D7_RS000836,12,2.5649494,-0.45152236,52416
D7_RS000837,16,2.8332133,-0.079058605,52414
D7_RS000838,12,2.5649494,-0.45152236,52419
D7_RS000839,9,2.3025851,-0.8157948,52427
D7_RS000840,14,2.7080502,-0.25283793,52407
D7_RS000841,14,2.7080502,-0.25283793,52394
D7_RS000842,32,3.4965076,0.84187401,52355
D7_RS000843,0,0,-4.0127557,6702
D7_RS000848,22,3.1354942,0.34063496,52390
D7_RS000849,9,2.3025851,-0.8157948,52427
D7_RS000850,16,2.8332133,-0.079058605,52417
D7_RS000851,26,3.2958369,0.5632583,52358
D7_RS000852,17,2.8903718,0.00030142268,52398
D7_RS000853,24,3.2188758,0.45640386,52380
D7_RS000854,26,3.2958369,0.5632583,52360
D7_RS000857,37,3.6375862,1.0377507,52343
D7_RS000858,9,2.3025851,-0.8157948,52432
D7_RS000859,35,3.5835189,0.96268256,52374
D7_RS000860,41,3.7376696,1.1767088,52361
D7_RS000861,27,3.3322045,0.61375195,52404
D7_RS000862,29,3.4011974,0.70954321,52399
D7_RS000863,30,3.4339872,0.75506934,52381
D7_RS000864,33,3.5263605,0.88332253,52392
D7_RS000869,30,3.4339872,0.75506934,52363
D7_RS000870,29,3.4011974,0.70954321,52339
D7_RS000871,30,3.4339872,0.75506934,52356
D7_RS000872,37,3.6375862,1.0377507,52357
D7_RS000873,37,3.6375862,1.0377507,52369
D7_RS000874,11,2.4849066,-0.56265545,52424
D7_RS000875,17,2.8903718,0.00030142268,52420
D7_RS000876,18,2.944439,0.075369569,52416
D7_RS000881,3,1.3862944,-2.0879935,52436
D7_RS000882,9,2.3025851,-0.8157948,52423
D7_RS000883,9,2.3025851,-0.8157948,52423
D7_RS000884,19,2.9957323,0.14658633,52409
D7_RS000885,18,2.944439,0.075369569,52407
D7_RS000886,24,3.2188758,0.45640386,52393
D7_RS000887,35,3.5835189,0.96268256,52351
D7_RS000888,19,2.9957323,0.14658633,52394
D7_RS000889,3,1.3862944,-2.0879935,52433
D7_RS000890,23,3.1780538,0.39972568,52382
D7_RS000891,24,3.2188758,0.45640386,52377
D7_RS000892,12,2.5649494,-0.45152236,52408
D7_RS000893,19,2.9957323,0.14658633,52394
D7_RS000894,23,3.1780538,0.39972568,52368
D7_RS000895,14,2.7080502,-0.25283793,52414
D7_RS000896,13,2.6390573,-0.34862918,52416
D7_RS000905,19,2.9957323,0.14658633,52399
D7_RS000906,13,2.6390573,-0.34862918,52414
D7_RS000907,6,1.9459101,-1.3110103,52425
D7_RS000908,11,2.4849066,-0.56265545,52423
D7_RS000909,6,1.9459101,-1.3110103,52435
D7_RS000910,8,2.1972246,-0.96207971,52431
D7_RS000911,29,3.4011974,0.70954321,52366
D7_RS000912,38,3.6635616,1.0738157,52339
D7_RS000913,7,2.0794415,-1.1256123,52423
D7_RS000914,19,2.9957323,0.14658633,52402
D7_RS000915,16,2.8332133,-0.079058605,52406
D7_RS000916,5,1.7917595,-1.5250366,52433
D7_RS000917,14,2.7080502,-0.25283793,52420
D7_RS000918,21,3.0910425,0.27891713,52413
D7_RS000919,15,2.7725887,-0.16323119,52416
D7_RS000948,33,3.5263605,0.88332253,52346
D7_RS000949,35,3.5835189,0.96268256,52306
D7_RS000950,29,3.4011974,0.70954321,52327
D7_RS000951,10,2.3978953,-0.68346401,52424
D7_RS000952,11,2.4849066,-0.56265545,52418
D7_RS000953,26,3.2958369,0.5632583,52393
D7_RS000954,30,3.4339872,0.75506934,52365
D7_RS000955,27,3.3322045,0.61375195,52396
D7_RS000957,32,3.4965076,0.84187401,52353
D7_RS000958,29,3.4011974,0.70954321,52376
D7_RS000959,31,3.4657359,0.79914994,52358
D7_RS000960,13,2.6390573,-0.34862918,52413
D7_RS000961,13,2.6390573,-0.34862918,52422
D7_RS000962,38,3.6635616,1.0738157,52339
D7_RS000963,32,3.4965076,0.84187401,52348
D7_RS000964,42,3.7612001,1.2093791,52306
D7_RS000972,30,3.4339872,0.75506934,52333
D7_RS000973,35,3.5835189,0.96268256,52320
D7_RS000975,9,2.3025851,-0.8157948,52425
D7_RS000976,1,0.69314718,-3.0503746,52441
D7_RS000977,20,3.0445224,0.21432769,52403
D7_RS000978,10,2.3978953,-0.68346401,52425
D7_RS000981,34,3.5553481,0.92356948,52334
D7_RS000982,43,3.7841896,1.2412983,52334
D7_RS000983,38,3.6635616,1.0738157,52330
D7_RS000984,37,3.6375862,1.0377507,52358
D7_RS000985,18,2.944439,0.075369569,52409
D7_RS000986,24,3.2188758,0.45640386,52371
D7_RS000987,11,2.4849066,-0.56265545,52405
D7_RS000988,45,3.8286414,1.3030161,52313
