segment_id,rainfall_positive_p97_threshold_mm_1h,train_positive_rainfall_hours,relative_speed_p05_threshold,train_relative_speed_hours,train_speed_median
D7_RS000665,6,1051,0.905054,52592,64.9
D7_RS000671,5.858,1115,0.944444,52592,65
D7_RS000672,5.9,1040,0.858596,52592,63.95
D7_RS000673,5.9,1043,0.862292,52592,64.4
D7_RS000674,5.7,1078,0.825383,52592,63.7
D7_RS000675,5.9,1089,0.844622,52592,64.7
D7_RS000676,6,1051,0.921877,52592,64.2
D7_RS000677,6,1332,0.830698,52592,64.65
D7_RS000678,5.6,1365,0.919431,52592,63.8
D7_RS000693,6.694,1303,0.943694,52592,67.8
D7_RS000694,6,1188,0.826311,52592,65.3
D7_RS000695,6.199,1168,0.9262,52592,65.75
D7_RS000696,6.866,1079,0.865132,52592,65.1
D7_RS000700,6.5,1280,0.724239,52592,65.5
D7_RS000701,6.521,1294,0.875792,52592,65.9
D7_RS000702,6.5,1307,0.893312,52592,64.9
D7_RS000703,6.3,1309,0.87955,52592,66
D7_RS000704,6.3,1211,0.949275,52592,66.4
D7_RS000705,6.5,1200,0.951479,52592,65.9
D7_RS000706,7.5,1257,0.634663,52592,62.4
D7_RS000707,6.509,1298,0.7161,52592,64.6
D7_RS000708,6.9,1313,0.760069,52592,64
D7_RS000710,5.9,1312,0.923445,52592,66.2
D7_RS000711,6,1156,0.741204,52592,57.1
D7_RS000712,6.315,1196,0.727763,52592,63.8
D7_RS000713,5.989,1338,0.811945,52592,66.2
D7_RS000714,5.6,1169,0.452259,28211,65.5
D7_RS000729,6.347,1252,0.931009,52592,67.1
D7_RS000730,6,1188,0.83398,52592,66.25
D7_RS000732,6.866,1079,0.947598,52592,67.1
D7_RS000736,7.5,1257,0.737338,52592,65.8
D7_RS000738,5.9,1312,0.735798,52592,65.1
D7_RS000739,6,1156,0.742047,52592,63.1
D7_RS000740,6.315,1196,0.769949,52592,63.55
D7_RS000741,5.989,1338,0.728521,52592,64.7
D7_RS000743,5.9,1143,0.681351,52592,59.3
D7_RS000751,5.6,1409,0.925645,52592,64.7
D7_RS000756,6.491,1304,0.688224,52592,63.9
D7_RS000760,5.4,1088,0.586418,52592,63.8
D7_RS000761,5.7,1051,0.936434,52592,64.7
D7_RS000762,6,1032,0.933765,52592,64
D7_RS000763,5.411,1064,0.65606,52592,61.9
D7_RS000764,5.584,1173,0.805632,48585,62.4
D7_RS000766,5.874,1243,0.888516,52592,64.75
D7_RS000777,6.048,1043,0.816354,52592,65
D7_RS000778,6.4,1051,0.823372,52592,64.55
D7_RS000779,6.035,1056,0.781525,52592,64.2
D7_RS000780,5.865,1046,0.833704,52592,63.7
D7_RS000781,5.7,1060,0.953748,52592,66.3
D7_RS000787,6.236,1045,0.921939,52592,64.4
D7_RS000788,6.4,1051,0.861926,52592,63.45
D7_RS000789,6.035,1056,0.756851,52592,63.6
D7_RS000790,5.865,1046,0.771802,52592,64.25
D7_RS000797,6.8,1017,0.96875,52592,67.9
D7_RS000803,6.8,1017,0.961652,52592,67.7
D7_RS000806,6.089,1138,0.625,52592,62.2
D7_RS000812,6.5,1280,0.512275,52592,65.7
D7_RS000813,6.521,1294,0.662075,52592,65.85
D7_RS000814,6.5,1307,0.803754,52592,64.9
D7_RS000815,6.437,1322,0.729017,52592,66.95
D7_RS000816,6.3,1211,0.929528,52592,66.3
D7_RS000817,6.5,1200,0.954074,52592,67.2
D7_RS000820,6,1280,0.927974,52592,64.8
D7_RS000821,5.7,1312,0.943049,52592,65.1
D7_RS000836,6.067,1012,0.762068,52592,64.3
D7_RS000837,5.7,1177,0.790861,52592,64.7
D7_RS000838,5.7,1143,0.774217,52592,66
D7_RS000839,5.9,1058,0.656192,52592,64.05
D7_RS000840,6.1,1007,0.845176,52592,62.65
D7_RS000841,6.441,1054,0.83455,52592,65.1
D7_RS000842,6.1,1103,0.892093,52592,64.75
D7_RS000843,5.967,1012,0.896667,6720,63.7
D7_RS000848,6.067,1012,0.826014,52592,65.1
D7_RS000849,5.7,1177,0.655271,52592,65.1
D7_RS000850,5.7,1143,0.759259,52592,64.7
D7_RS000851,5.9,1058,0.910303,52592,64.7
D7_RS000852,6.1,1007,0.775525,52592,61.1
D7_RS000853,6.2,1051,0.809325,52592,63.1
D7_RS000854,6.206,1099,0.870674,52592,65.6
D7_RS000857,6.1,1267,0.919848,52592,65.1
D7_RS000858,6.9,1322,0.7317,52592,65.1
D7_RS000859,6.3,1027,0.910092,52592,65
D7_RS000860,5.959,1048,0.909385,52592,64.6
D7_RS000861,5.966,1079,0.743231,52592,64.4
D7_RS000862,5.686,1139,0.802162,52592,63.65
D7_RS000863,6.3,1111,0.943491,52592,64.75
D7_RS000864,5.828,1225,0.846353,52592,64.5
D7_RS000869,6.1,1267,0.860499,52592,64.45
D7_RS000870,6.9,1322,0.918506,52592,63.7
D7_RS000871,6.3,1027,0.96519,52592,64.9
D7_RS000872,5.959,1048,0.965245,52592,64.9
D7_RS000873,5.966,1079,0.962662,52592,64.7
D7_RS000874,5.686,1139,0.688365,52592,63.45
D7_RS000875,6.3,1111,0.828636,52592,64.7
D7_RS000876,5.828,1225,0.88796,52592,64.75
D7_RS000881,6.3,1033,0.662389,52592,63.75
D7_RS000882,7.1,984,0.706444,52592,62.7
D7_RS000883,6.2,1239,0.705169,52592,63.7
D7_RS000884,7.027,1292,0.857874,52592,63.5
D7_RS000885,7.4,1251,0.838565,52592,64.1
D7_RS000886,6.1,1327,0.880992,52592,64.5
D7_RS000887,5.517,1362,0.932524,52592,64.4
D7_RS000888,5.7,1421,0.814845,52592,64.8
D7_RS000889,5.7,1090,0.592943,52592,64.8
D7_RS000890,6.5,1012,0.903727,52592,64.55
D7_RS000891,5.608,1065,0.89609,52592,64.6
D7_RS000892,5.596,1069,0.707455,52592,64.3
D7_RS000893,5.872,1077,0.84058,52592,64.1
D7_RS000894,5.9,1095,0.946755,52592,64.7
D7_RS000895,6.101,1034,0.822655,52592,64.45
D7_RS000896,6.443,1020,0.81332,52592,64.45
D7_RS000905,6.3,1033,0.910394,52592,63.3
D7_RS000906,7.1,984,0.7472,52592,63
D7_RS000907,6.2,1239,0.516931,52592,64.6
D7_RS000908,7.027,1292,0.795555,52592,63.5
D7_RS000909,7.242,1287,0.765854,52592,64.5
D7_RS000910,6.1,1327,0.699011,52592,63.8
D7_RS000911,5.517,1362,0.947041,52592,65.2
D7_RS000912,5.7,1421,0.965211,52592,66.4
D7_RS000913,5.7,1090,0.659969,52592,64.6
D7_RS000914,6.5,1012,0.85851,52592,64
D7_RS000915,5.7,1066,0.798417,52592,63.9
D7_RS000916,5.778,1075,0.740559,52592,64.25
D7_RS000917,5.7,1090,0.754807,52592,64.4
D7_RS000918,6.101,1034,0.835052,52592,64.6
D7_RS000919,6.443,1020,0.856978,52592,64.95
D7_RS000948,7.393,1270,0.888147,52592,64.15
D7_RS000949,6.98,1341,0.933147,52592,64.1
D7_RS000950,7.2,1253,0.902017,52592,63.65
D7_RS000951,6.2,1311,0.732044,52592,64.45
D7_RS000952,6.462,1347,0.750574,52592,64.4
D7_RS000953,6.702,1367,0.80807,52592,63.85
D7_RS000954,6.317,1362,0.865672,52592,63.25
D7_RS000955,6.6,1379,0.794695,52592,63.45
D7_RS000957,6.174,1422,0.890657,52592,66.15
D7_RS000958,6.4,1452,0.847724,52592,64.5
D7_RS000959,6.1,1412,0.926205,52592,64.6
D7_RS000960,5.9,1380,0.640845,52592,63.8
D7_RS000961,6.2,1338,0.787624,52592,65
D7_RS000962,5.8,1499,0.909366,52592,63.5
D7_RS000963,5.7,1429,0.910937,52592,62.9
D7_RS000964,5.909,1398,0.934239,52592,65.1
D7_RS000972,6.964,1313,0.939319,52592,63.9
D7_RS000973,6.953,1350,0.918754,52592,63.95
D7_RS000975,6.2,1311,0.725891,52592,64.475
D7_RS000976,6.462,1347,0.627389,52592,64.65
D7_RS000977,6.702,1367,0.820732,52592,64.3
D7_RS000978,6.317,1362,0.65158,52592,63.4
D7_RS000981,6,1430,0.921746,52592,65.5
D7_RS000982,6.4,1452,0.861112,52592,66.25
D7_RS000983,6.1,1412,0.912442,52592,64.6
D7_RS000984,5.9,1380,0.916097,52592,65.15
D7_RS000985,6.3,1327,0.791017,52592,64.8
D7_RS000986,5.8,1494,0.901796,52592,62.3
D7_RS000987,5.846,1410,0.877914,52592,63.2
D7_RS000988,5.909,1398,0.920401,52592,65.65
