segment_id,node_z_history_count,node_z_history_log1p,node_z_history_count_norm,train_z_mask_count
D7_RS000664,9,2.3025851,-0.86631371,61140
D7_RS000665,7,2.0794415,-1.188545,61132
D7_RS000671,17,2.8903718,-0.017518153,61129
D7_RS000672,19,2.9957323,0.1346281,61107
D7_RS000673,24,3.2188758,0.45685939,61096
D7_RS000674,25,3.2580965,0.51349621,61102
D7_RS000675,14,2.7080502,-0.28080029,61124
D7_RS000676,6,1.9459101,-1.3813715,61115
D7_RS000677,9,2.3025851,-0.86631371,61143
D7_RS000678,20,3.0445224,0.20508372,61101
D7_RS000693,26,3.2958369,0.56799527,61084
D7_RS000694,8,2.1972246,-1.01846,61151
D7_RS000695,24,3.2188758,0.45685939,61102
D7_RS000696,12,2.5649494,-0.4874456,61143
D7_RS000700,5,1.7917595,-1.6039734,61148
D7_RS000701,22,3.1354942,0.33645186,61105
D7_RS000702,23,3.1780538,0.39791023,61096
D7_RS000703,21,3.0910425,0.27226112,61107
D7_RS000704,30,3.4339872,0.76749179,61056
D7_RS000705,31,3.4657359,0.81333862,61059
D7_RS000706,6,1.9459101,-1.3813715,61153
D7_RS000707,5,1.7917595,-1.6039734,61157
D7_RS000708,5,1.7917595,-1.6039734,61158
D7_RS000710,25,3.2580965,0.51349621,61073
D7_RS000711,20,3.0445224,0.20508372,61125
D7_RS000712,12,2.5649494,-0.4874456,61144
D7_RS000713,20,3.0445224,0.20508372,61116
D7_RS000714,5,1.7917595,-1.6039734,36871
D7_RS000729,27,3.3322045,0.6205121,61099
D7_RS000730,16,2.8332133,-0.10005798,61133
D7_RS000732,17,2.8903718,-0.017518153,61130
D7_RS000736,4,1.6094379,-1.8672555,61158
D7_RS000738,10,2.3978953,-0.72868068,61144
D7_RS000739,18,2.944439,0.060557823,61132
D7_RS000740,16,2.8332133,-0.10005798,61136
D7_RS000741,17,2.8903718,-0.017518153,61135
D7_RS000743,6,1.9459101,-1.3813715,61154
D7_RS000751,41,3.7376696,1.2060255,61030
D7_RS000756,4,1.6094379,-1.8672555,61160
D7_RS000760,7,2.0794415,-1.188545,61152
D7_RS000761,20,3.0445224,0.20508372,61102
D7_RS000762,33,3.5263605,0.90088383,61075
D7_RS000763,21,3.0910425,0.27226112,61122
D7_RS000764,20,3.0445224,0.20508372,57148
D7_RS000766,28,3.3672958,0.67118586,61102
D7_RS000777,17,2.8903718,-0.017518153,61126
D7_RS000778,25,3.2580965,0.51349621,61095
D7_RS000779,21,3.0910425,0.27226112,61117
D7_RS000780,15,2.7725887,-0.18760319,61123
D7_RS000781,24,3.2188758,0.45685939,61103
D7_RS000787,33,3.5263605,0.90088383,61072
D7_RS000788,26,3.2958369,0.56799527,61101
D7_RS000789,27,3.3322045,0.6205121,61101
D7_RS000790,19,2.9957323,0.1346281,61128
D7_RS000797,12,2.5649494,-0.4874456,61147
D7_RS000803,12,2.5649494,-0.4874456,61146
D7_RS000806,10,2.3978953,-0.72868068,61153
D7_RS000812,4,1.6094379,-1.8672555,61156
D7_RS000813,8,2.1972246,-1.01846,61154
D7_RS000814,15,2.7725887,-0.18760319,61141
D7_RS000815,8,2.1972246,-1.01846,61153
D7_RS000816,29,3.4011974,0.72014152,61076
D7_RS000817,30,3.4339872,0.76749179,61062
D7_RS000820,36,3.6109179,1.0229892,61080
D7_RS000821,39,3.6888795,1.1355699,61073
D7_RS000836,10,2.3978953,-0.72868068,61142
D7_RS000837,8,2.1972246,-1.01846,61149
D7_RS000838,6,1.9459101,-1.3813715,61151
D7_RS000839,9,2.3025851,-0.86631371,61148
D7_RS000840,13,2.6390573,-0.3804297,61135
D7_RS000841,15,2.7725887,-0.18760319,61120
D7_RS000842,31,3.4657359,0.81333862,61081
D7_RS000843,1,0.69314718,-3.1904286,15424
D7_RS000848,15,2.7725887,-0.18760319,61117
D7_RS000849,7,2.0794415,-1.188545,61155
D7_RS000850,8,2.1972246,-1.01846,61152
D7_RS000851,24,3.2188758,0.45685939,61085
D7_RS000852,16,2.8332133,-0.10005798,61126
D7_RS000853,24,3.2188758,0.45685939,61107
D7_RS000854,26,3.2958369,0.56799527,61085
D7_RS000857,37,3.6375862,1.0614996,61069
D7_RS000858,10,2.3978953,-0.72868068,61153
D7_RS000859,34,3.5553481,0.94274339,61099
D7_RS000860,32,3.4965076,0.85777455,61089
D7_RS000861,14,2.7080502,-0.28080029,61132
D7_RS000862,23,3.1780538,0.39791023,61119
D7_RS000863,27,3.3322045,0.6205121,61107
D7_RS000864,30,3.4339872,0.76749179,61116
D7_RS000869,32,3.4965076,0.85777455,61090
D7_RS000870,29,3.4011974,0.72014152,61067
D7_RS000871,32,3.4965076,0.85777455,61076
D7_RS000872,37,3.6375862,1.0614996,61076
D7_RS000873,34,3.5553481,0.94274339,61093
D7_RS000874,14,2.7080502,-0.28080029,61142
D7_RS000875,11,2.4849066,-0.60303158,61146
D7_RS000876,16,2.8332133,-0.10005798,61136
D7_RS000881,3,1.3862944,-2.1894868,61159
D7_RS000882,9,2.3025851,-0.86631371,61150
D7_RS000883,8,2.1972246,-1.01846,61150
D7_RS000884,23,3.1780538,0.39791023,61129
D7_RS000885,17,2.8903718,-0.017518153,61129
D7_RS000886,24,3.2188758,0.45685939,61107
D7_RS000887,36,3.6109179,1.0229892,61070
D7_RS000888,25,3.2580965,0.51349621,61093
D7_RS000889,4,1.6094379,-1.8672555,61154
D7_RS000890,28,3.3672958,0.67118586,61104
D7_RS000891,29,3.4011974,0.72014152,61100
D7_RS000892,14,2.7080502,-0.28080029,61130
D7_RS000893,21,3.0910425,0.27226112,61117
D7_RS000894,27,3.3322045,0.6205121,61090
D7_RS000895,15,2.7725887,-0.18760319,61140
D7_RS000896,12,2.5649494,-0.4874456,61143
D7_RS000905,21,3.0910425,0.27226112,61125
D7_RS000906,14,2.7080502,-0.28080029,61140
D7_RS000907,7,2.0794415,-1.188545,61150
D7_RS000908,11,2.4849066,-0.60303158,61141
D7_RS000909,8,2.1972246,-1.01846,61150
D7_RS000910,10,2.3978953,-0.72868068,61152
D7_RS000911,31,3.4657359,0.81333862,61088
D7_RS000912,37,3.6375862,1.0614996,61065
D7_RS000913,9,2.3025851,-0.86631371,61147
D7_RS000914,22,3.1354942,0.33645186,61124
D7_RS000915,19,2.9957323,0.1346281,61132
D7_RS000916,7,2.0794415,-1.188545,61151
D7_RS000917,13,2.6390573,-0.3804297,61142
D7_RS000918,20,3.0445224,0.20508372,61137
D7_RS000919,17,2.8903718,-0.017518153,61138
D7_RS000948,34,3.5553481,0.94274339,61068
D7_RS000949,32,3.4965076,0.85777455,61036
D7_RS000950,28,3.3672958,0.67118586,61053
D7_RS000951,9,2.3025851,-0.86631371,61146
D7_RS000952,11,2.4849066,-0.60303158,61141
D7_RS000953,27,3.3322045,0.6205121,61118
D7_RS000954,33,3.5263605,0.90088383,61086
D7_RS000955,29,3.4011974,0.72014152,61118
D7_RS000957,36,3.6109179,1.0229892,61065
D7_RS000958,32,3.4965076,0.85777455,61091
D7_RS000959,38,3.6635616,1.0990096,61064
D7_RS000960,12,2.5649494,-0.4874456,61131
D7_RS000961,14,2.7080502,-0.28080029,61145
D7_RS000962,41,3.7376696,1.2060255,61053
D7_RS000963,36,3.6109179,1.0229892,61060
D7_RS000964,43,3.7841896,1.2732029,61020
D7_RS000972,32,3.4965076,0.85777455,61048
D7_RS000973,33,3.5263605,0.90088383,61049
D7_RS000975,10,2.3978953,-0.72868068,61145
D7_RS000976,0,0,-4.1913704,61165
D7_RS000977,19,2.9957323,0.1346281,61130
D7_RS000978,9,2.3025851,-0.86631371,61150
D7_RS000981,38,3.6635616,1.0990096,61041
D7_RS000982,41,3.7376696,1.2060255,61062
D7_RS000983,43,3.7841896,1.2732029,61051
D7_RS000984,41,3.7376696,1.2060255,61075
D7_RS000985,18,2.944439,0.060557823,61132
D7_RS000986,27,3.3322045,0.6205121,61090
D7_RS000987,11,2.4849066,-0.60303158,61124
D7_RS000988,45,3.8286414,1.3373937,61036
