segment_id,node_z_history_count,node_z_history_log1p,node_z_history_count_norm,train_z_mask_count
D7_RS000651,11,2.4849066,0.11576691,61148
D7_RS000652,8,2.1972246,-0.2937626,61152
D7_RS000655,10,2.3978953,-0.008098042,61151
D7_RS000656,21,3.0910425,0.97863091,61120
D7_RS000660,1,0.69314718,-2.4348904,61164
D7_RS000661,9,2.3025851,-0.14377675,61154
D7_RS000662,6,1.9459101,-0.651521,61158
D7_RS000663,12,2.5649494,0.22971163,61132
D7_RS000664,2,1.0986123,-1.857691,61160
D7_RS000665,3,1.3862944,-1.4481615,61159
D7_RS000671,7,2.0794415,-0.46143252,61150
D7_RS000672,12,2.5649494,0.22971163,61139
D7_RS000673,16,2.8332133,0.61159855,61129
D7_RS000674,15,2.7725887,0.52529643,61134
D7_RS000675,6,1.9459101,-0.651521,61150
D7_RS000676,4,1.6094379,-1.1305057,61158
D7_RS000677,5,1.7917595,-0.87096204,61152
D7_RS000678,17,2.8903718,0.69296635,61124
D7_RS000693,19,2.9957323,0.84295221,61117
D7_RS000694,7,2.0794415,-0.46143252,61155
D7_RS000695,17,2.8903718,0.69296635,61119
D7_RS000696,10,2.3978953,-0.008098042,61149
D7_RS000700,4,1.6094379,-1.1305057,61159
D7_RS000701,15,2.7725887,0.52529643,61134
D7_RS000702,17,2.8903718,0.69296635,61130
D7_RS000703,17,2.8903718,0.69296635,61130
D7_RS000704,22,3.1354942,1.0419102,61104
D7_RS000705,22,3.1354942,1.0419102,61104
D7_RS000706,6,1.9459101,-0.651521,61157
D7_RS000707,3,1.3862944,-1.4481615,61160
D7_RS000708,3,1.3862944,-1.4481615,61161
D7_RS000710,12,2.5649494,0.22971163,61116
D7_RS000711,14,2.7080502,0.43342269,61140
D7_RS000712,7,2.0794415,-0.46143252,61152
D7_RS000713,10,2.3978953,-0.008098042,61141
D7_RS000714,2,1.0986123,-1.857691,36875
D7_RS000729,19,2.9957323,0.84295221,61126
D7_RS000730,13,2.6390573,0.33520796,61140
D7_RS000732,12,2.5649494,0.22971163,61137
D7_RS000736,2,1.0986123,-1.857691,61160
D7_RS000738,6,1.9459101,-0.651521,61153
D7_RS000739,12,2.5649494,0.22971163,61144
D7_RS000740,9,2.3025851,-0.14377675,61151
D7_RS000741,8,2.1972246,-0.2937626,61150
D7_RS000743,4,1.6094379,-1.1305057,61161
D7_RS000751,28,3.3672958,1.3718911,61095
D7_RS000756,4,1.6094379,-1.1305057,61160
D7_RS000760,6,1.9459101,-0.651521,61159
D7_RS000761,13,2.6390573,0.33520796,61137
D7_RS000762,19,2.9957323,0.84295221,61124
D7_RS000763,13,2.6390573,0.33520796,61137
D7_RS000764,10,2.3978953,-0.008098042,57167
D7_RS000766,16,2.8332133,0.61159855,61129
D7_RS000777,12,2.5649494,0.22971163,61143
D7_RS000778,13,2.6390573,0.33520796,61135
D7_RS000779,11,2.4849066,0.11576691,61142
D7_RS000780,10,2.3978953,-0.008098042,61144
D7_RS000781,13,2.6390573,0.33520796,61131
D7_RS000787,20,3.0445224,0.91240739,61119
D7_RS000788,16,2.8332133,0.61159855,61137
D7_RS000789,18,2.944439,0.76993369,61131
D7_RS000790,10,2.3978953,-0.008098042,61147
D7_RS000797,6,1.9459101,-0.651521,61158
D7_RS000803,7,2.0794415,-0.46143252,61157
D7_RS000806,4,1.6094379,-1.1305057,61160
D7_RS000812,2,1.0986123,-1.857691,61162
D7_RS000813,0,0,-3.4216194,61165
D7_RS000814,11,2.4849066,0.11576691,61152
D7_RS000815,6,1.9459101,-0.651521,61156
D7_RS000816,21,3.0910425,0.97863091,61111
D7_RS000817,22,3.1354942,1.0419102,61106
D7_RS000820,20,3.0445224,0.91240739,61122
D7_RS000821,22,3.1354942,1.0419102,61116
D7_RS000836,4,1.6094379,-1.1305057,61157
D7_RS000837,3,1.3862944,-1.4481615,61159
D7_RS000838,4,1.6094379,-1.1305057,61158
D7_RS000839,5,1.7917595,-0.87096204,61157
D7_RS000840,7,2.0794415,-0.46143252,61154
D7_RS000841,10,2.3978953,-0.008098042,61146
D7_RS000842,19,2.9957323,0.84295221,61125
D7_RS000843,0,0,-3.4216194,15425
D7_RS000848,9,2.3025851,-0.14377675,61145
D7_RS000849,4,1.6094379,-1.1305057,61159
D7_RS000850,3,1.3862944,-1.4481615,61162
D7_RS000851,16,2.8332133,0.61159855,61128
D7_RS000852,10,2.3978953,-0.008098042,61149
D7_RS000853,15,2.7725887,0.52529643,61141
D7_RS000854,16,2.8332133,0.61159855,61129
D7_RS000857,19,2.9957323,0.84295221,61113
D7_RS000858,4,1.6094379,-1.1305057,61161
D7_RS000859,19,2.9957323,0.84295221,61131
D7_RS000860,19,2.9957323,0.84295221,61127
D7_RS000861,8,2.1972246,-0.2937626,61153
D7_RS000862,10,2.3978953,-0.008098042,61147
D7_RS000863,13,2.6390573,0.33520796,61133
D7_RS000864,15,2.7725887,0.52529643,61140
D7_RS000869,20,3.0445224,0.91240739,61119
D7_RS000870,19,2.9957323,0.84295221,61107
D7_RS000871,20,3.0445224,0.91240739,61120
D7_RS000872,22,3.1354942,1.0419102,61118
D7_RS000873,20,3.0445224,0.91240739,61130
D7_RS000874,7,2.0794415,-0.46143252,61153
D7_RS000875,7,2.0794415,-0.46143252,61156
D7_RS000876,8,2.1972246,-0.2937626,61149
D7_RS000881,2,1.0986123,-1.857691,61163
D7_RS000882,5,1.7917595,-0.87096204,61158
D7_RS000883,6,1.9459101,-0.651521,61154
D7_RS000884,13,2.6390573,0.33520796,61145
D7_RS000885,14,2.7080502,0.43342269,61137
D7_RS000886,17,2.8903718,0.69296635,61130
D7_RS000887,24,3.2188758,1.160608,61112
D7_RS000888,18,2.944439,0.76993369,61125
D7_RS000889,3,1.3862944,-1.4481615,61157
D7_RS000890,15,2.7725887,0.52529643,61135
D7_RS000891,15,2.7725887,0.52529643,61135
D7_RS000892,8,2.1972246,-0.2937626,61154
D7_RS000893,14,2.7080502,0.43342269,61144
D7_RS000894,16,2.8332133,0.61159855,61139
D7_RS000895,7,2.0794415,-0.46143252,61155
D7_RS000896,7,2.0794415,-0.46143252,61155
D7_RS000905,12,2.5649494,0.22971163,61142
D7_RS000906,8,2.1972246,-0.2937626,61152
D7_RS000907,5,1.7917595,-0.87096204,61154
D7_RS000908,7,2.0794415,-0.46143252,61156
D7_RS000909,3,1.3862944,-1.4481615,61162
D7_RS000910,4,1.6094379,-1.1305057,61160
D7_RS000911,21,3.0910425,0.97863091,61125
D7_RS000912,24,3.2188758,1.160608,61123
D7_RS000913,4,1.6094379,-1.1305057,61158
D7_RS000914,13,2.6390573,0.33520796,61141
D7_RS000915,11,2.4849066,0.11576691,61148
D7_RS000916,5,1.7917595,-0.87096204,61153
D7_RS000917,3,1.3862944,-1.4481615,61157
D7_RS000918,13,2.6390573,0.33520796,61147
D7_RS000919,11,2.4849066,0.11576691,61147
D7_RS000948,22,3.1354942,1.0419102,61113
D7_RS000949,20,3.0445224,0.91240739,61106
D7_RS000950,17,2.8903718,0.69296635,61120
D7_RS000951,5,1.7917595,-0.87096204,61154
D7_RS000952,6,1.9459101,-0.651521,61150
D7_RS000953,15,2.7725887,0.52529643,61136
D7_RS000954,21,3.0910425,0.97863091,61112
D7_RS000955,19,2.9957323,0.84295221,61134
D7_RS000957,24,3.2188758,1.160608,61115
D7_RS000958,19,2.9957323,0.84295221,61126
D7_RS000959,24,3.2188758,1.160608,61107
D7_RS000960,8,2.1972246,-0.2937626,61149
D7_RS000961,11,2.4849066,0.11576691,61149
D7_RS000962,25,3.2580965,1.2164406,61118
D7_RS000963,21,3.0910425,0.97863091,61121
D7_RS000964,29,3.4011974,1.4201516,61100
D7_RS000972,20,3.0445224,0.91240739,61113
D7_RS000973,20,3.0445224,0.91240739,61115
D7_RS000975,5,1.7917595,-0.87096204,61155
D7_RS000976,0,0,-3.4216194,61165
D7_RS000977,14,2.7080502,0.43342269,61142
D7_RS000978,4,1.6094379,-1.1305057,61156
D7_RS000981,24,3.2188758,1.160608,61110
D7_RS000982,22,3.1354942,1.0419102,61119
D7_RS000983,27,3.3322045,1.3219369,61108
D7_RS000984,24,3.2188758,1.160608,61118
D7_RS000985,12,2.5649494,0.22971163,61146
D7_RS000986,18,2.944439,0.76993369,61125
D7_RS000987,8,2.1972246,-0.2937626,61140
D7_RS000988,29,3.4011974,1.4201516,61102
