segment_id,rainfall_positive_p97_threshold_mm_1h,train_positive_rainfall_hours,relative_speed_p05_threshold,train_relative_speed_hours,train_speed_median
D7_RS000179,6.9,1392,0.898516,61351,63.3
D7_RS000180,5.7,1246,0.88978,61351,64.75
D7_RS000182,5.6,1245,0.831641,61351,64.4
D7_RS000185,5.91,1231,0.956386,61351,64.9
D7_RS000186,5.9,1326,0.746656,61351,64.6
D7_RS000187,5.816,1329,0.942145,61351,64.45
D7_RS000188,5.678,1375,0.762878,61351,64.65
D7_RS000189,6.4,1429,0.722787,61351,65.1
D7_RS000190,6.3,1473,0.953781,61351,65.3
D7_RS000191,6.8,1337,0.936371,61351,66.8
D7_RS000192,6.7,1325,0.842357,61351,64.5
D7_RS000193,7.189,1338,0.81268,61351,63.3
D7_RS000194,6.96,1481,0.678625,61351,65.6
D7_RS000195,6.241,1354,0.540276,61351,63.1
D7_RS000201,6.006,1300,0.921986,61351,64.75
D7_RS000202,6,1335,0.740148,61351,63.2
D7_RS000203,5.77,1211,0.776928,61351,62.5
D7_RS000204,5.619,1228,0.686768,61351,63.6
D7_RS000205,5.64,1221,0.900307,61351,65.8
D7_RS000206,5.91,1231,0.869679,61351,64.9
D7_RS000207,5.8,1254,0.842357,61351,65.5
D7_RS000219,5.744,1253,0.703774,61351,62.9
D7_RS000220,5.8,1250,0.764259,61351,62.1
D7_RS000221,5.7,1267,0.736494,61351,63.8
D7_RS000222,5.533,1290,0.555834,61351,61.1
D7_RS000223,6.17,1111,1,61351,66.1
D7_RS000224,6.4,1334,0.937962,61351,65.7
D7_RS000226,6.103,1600,0.900351,61351,64.8
D7_RS000227,5.7,1502,0.942696,61351,64.85
D7_RS000231,6.1,1271,0.72607,61351,62.05
D7_RS000232,6.257,1282,0.715865,61351,61.5
D7_RS000233,6.2,1352,0.760209,61351,65.3
D7_RS000234,5.783,1440,0.943639,61351,65.65
D7_RS000235,5.5,1476,0.854758,61351,65
D7_RS000236,5.816,1465,0.946055,61351,64.85
D7_RS000237,5.8,1512,0.948505,61351,64.6
D7_RS000238,5.8,1583,0.878516,61351,64.3
D7_RS000246,5.533,1290,0.550588,61351,64.1
D7_RS000248,6.103,1600,0.908985,61351,64.8
D7_RS000249,5.561,1514,0.915313,61351,64.8
D7_RS000254,6.1,1110,0.891752,61351,65.9
D7_RS000255,5.946,1119,0.893903,20950,61.6
D7_RS000256,6.1,1060,0.871072,61351,65.3
D7_RS000260,6.257,1282,0.73002,61351,61.6
D7_RS000261,6.2,1352,0.824576,61351,64.55
D7_RS000262,5.783,1440,0.933541,61351,65.35
D7_RS000263,5.5,1476,0.933097,61351,64.3
D7_RS000264,5.816,1465,0.891541,61351,64.2
D7_RS000265,5.7,1519,0.93131,61351,64.4
D7_RS000266,5.8,1583,,0,
D7_RS000272,5.9,1326,0.894841,61351,64.4
D7_RS000290,5.924,1393,0.957416,61351,66.4
D7_RS000291,6.6,1436,0.922628,61351,68.4
D7_RS000293,6.3,1265,0.939312,61351,65.3
D7_RS000295,5.924,1393,0.882131,61351,65.6
D7_RS000296,6.6,1436,0.956656,61351,64.9
D7_RS000299,6.3,1265,0.70573,61351,62.6
D7_RS000300,6.146,1219,0.824719,61351,64.35
D7_RS000301,6.1,1286,0.888974,61351,64.8
D7_RS000302,6.018,1295,0.798394,61351,63.45
D7_RS000303,6.227,1292,0.685844,61351,63.9
D7_RS000307,6.1,1621,0.928112,61351,64.7
D7_RS000308,6.374,1622,0.964883,61351,64.9
D7_RS000309,5.4,1507,0.827907,61351,63.6
D7_RS000310,5.2,1491,0.931116,61351,64.2
D7_RS000311,5.142,1287,0.962906,61351,64.7
D7_RS000332,6.1,1621,0.687957,61351,64.4
D7_RS000333,6.374,1622,0.93913,61351,65.2
D7_RS000334,5.4,1507,0.922265,61351,64.4
D7_RS000335,5.2,1491,0.931474,61351,64.6
D7_RS000351,5.6,1245,0.802348,61351,64.25
D7_RS000356,5.744,1253,0.692957,61351,60.6
D7_RS000357,5.8,1250,0.726695,61351,61.1
D7_RS000358,5.7,1267,0.689279,61351,60.9
D7_RS000374,6.17,1111,0.993469,61351,66.25
D7_RS000390,6.076,1305,0.758037,61351,65.1
D7_RS000391,6,1335,0.708116,61351,64.25
D7_RS000392,5.77,1211,0.701954,61351,62
D7_RS000393,5.6,1205,0.665236,61351,55.1
D7_RS000420,6.96,1481,0.911223,61351,64.2
D7_RS000440,6.4,1261,0.804459,61351,64.1
D7_RS000441,6.4,1335,0.859481,61351,63.8
D7_RS000442,6.6,1259,0.889845,61351,63.8
D7_RS000474,6.1,1110,0.858415,61351,66.35
D7_RS000475,5.946,1119,0.951078,61351,66.1
D7_RS000491,6,1438,0.976874,61351,64.7
D7_RS000492,5.6,1474,0.991479,61351,64.9
D7_RS000574,6.4,1375,0.95,61351,64.9
D7_RS000575,6.2,1427,0.969412,61351,64.85
D7_RS000576,6.4,1329,0.64461,61351,62.3
D7_RS000577,6.189,1338,0.750863,61351,65.3
D7_RS000578,5.6,1440,0.929829,61351,64.8
D7_RS000579,5.913,1330,0.693351,61351,64.75
D7_RS000580,6.4,1329,0.883051,61351,64.7
D7_RS000581,5.6,1440,0.802548,61351,64.9
D7_RS000582,5.913,1330,0.907699,61351,64.65
D7_RS000612,5.8,1512,0.944094,61351,65.1
D7_RS000613,6.2,1524,0.981474,61351,65.05
D7_RS000614,6.5,1547,0.931529,61351,65
D7_RS000615,5.9,1554,0.950541,61351,65
D7_RS000616,6.08,1371,0.909016,61351,65.45
D7_RS000617,5.8,1381,0.940646,61351,65.85
D7_RS000618,5.368,1445,0.959289,61351,67
D7_RS000619,5.717,1462,0.950081,61351,65.6
D7_RS000620,6.3,1377,0.863494,61351,65.25
D7_RS000624,5.8,1512,0.944444,61351,66
D7_RS000625,6.2,1524,0.971963,61351,65.25
D7_RS000626,6.5,1547,0.969845,61351,65.35
D7_RS000627,5.9,1554,0.950769,61351,65.05
D7_RS000628,6.08,1371,0.937654,61351,65.85
D7_RS000629,5.8,1381,0.962406,61351,65.7
D7_RS000630,5.5,1430,0.961722,61351,66.7
D7_RS000631,5.717,1462,0.916482,61351,67.5
D7_RS000632,6.3,1377,0.945363,61351,65.2
D7_RS000643,6.168,1345,0.952988,61351,65.1
D7_RS000645,6.237,1222,0.801667,61351,62.4
D7_RS000646,5.7,1135,0.928571,61351,64.9
D7_RS000647,5.626,1159,0.822932,61351,63.5
D7_RS000648,5.716,1129,0.951797,61351,64.7
D7_RS000649,6,1111,0.932584,61351,64
D7_RS000650,5.571,1144,0.850668,61351,62.8
D7_RS000651,5.659,1248,0.689655,61351,60.8
D7_RS000652,6.085,1106,0.922987,61351,64.9
D7_RS000655,6.146,1219,0.736533,61351,60.75
D7_RS000656,5.7,1523,0.90219,61351,65.9
D7_RS000660,5.854,1183,0.930034,61351,64.8
D7_RS000661,6.4,1117,0.823503,61351,63.5
D7_RS000662,5.9,1126,0.709512,61351,64.4
D7_RS000663,5.8,1167,0.907502,61351,64.4
D7_RS000664,5.9,1175,0.947851,61351,64.9
D7_RS000665,6,1137,0.933173,61351,64.8
D7_RS000671,5.854,1183,0.952,61351,65
D7_RS000672,6.1,1111,0.847614,61351,64
D7_RS000673,5.9,1126,0.866564,61351,64.4
D7_RS000674,5.8,1167,0.810903,61351,63.8
D7_RS000675,5.9,1175,0.843775,61351,64.65
D7_RS000676,6,1137,0.934887,61351,64.2
D7_RS000677,6,1438,0.890063,61351,64.6
D7_RS000678,5.6,1474,0.927692,61351,63.9
D7_RS000693,6.9,1406,0.944444,61351,67.8
D7_RS000694,6,1290,0.824351,61351,65.1
D7_RS000695,6.296,1269,0.939192,61351,65.3
D7_RS000696,6.869,1178,0.872441,61351,65
D7_RS000700,6.5,1368,0.736945,61351,65.15
D7_RS000701,6.5,1384,0.881825,61351,65.7
D7_RS000702,6.609,1398,0.896781,61351,64.8
D7_RS000703,6.373,1410,0.887544,61351,66
D7_RS000704,6.3,1310,0.949413,61351,66.4
D7_RS000705,6.6,1293,0.951471,61351,65.7
D7_RS000706,7.5,1344,0.642795,61351,62.3
D7_RS000707,6.6,1397,0.720819,61351,64.5
D7_RS000708,7,1402,0.739465,61351,63.55
D7_RS000710,5.861,1414,0.925656,61351,65.9
D7_RS000711,6.1,1237,0.733096,61351,57.3
D7_RS000712,6.4,1278,0.703483,61351,63.8
D7_RS000713,6,1430,0.828283,61351,66
D7_RS000714,5.841,1254,0.404071,36970,64.5
D7_RS000729,6.847,1352,0.931159,61351,67.05
D7_RS000730,6,1290,0.843222,61351,65.25
D7_RS000732,6.869,1178,0.934947,61351,66.7
D7_RS000736,7.5,1344,0.643718,61351,65.4
D7_RS000738,5.861,1414,0.699647,61351,65
D7_RS000739,6.1,1237,0.735663,61351,63.2
D7_RS000740,6.4,1278,0.754747,61351,63.5
D7_RS000741,6,1430,0.682127,61351,64.7
D7_RS000743,6.146,1219,0.674061,61351,59.6
D7_RS000751,5.7,1523,0.927135,61351,64.7
D7_RS000756,6.509,1398,0.688129,61351,63.8
D7_RS000760,5.626,1159,0.595238,61351,63.9
D7_RS000761,5.716,1129,0.940887,61351,64.7
D7_RS000762,6,1111,0.936597,61351,64
D7_RS000763,5.571,1144,0.662846,61351,62.1
D7_RS000764,5.659,1248,0.831288,57344,62.5
D7_RS000766,6.189,1338,0.885484,61351,64.65
D7_RS000777,5.992,1119,0.810699,61351,64.95
D7_RS000778,6.4,1138,0.847808,61351,64.5
D7_RS000779,6.062,1147,0.790368,61351,64.2
D7_RS000780,5.886,1139,0.830993,61351,63.7
D7_RS000781,5.795,1136,0.954751,61351,65.7
D7_RS000787,6.168,1123,0.923147,61351,64.35
D7_RS000788,6.4,1138,0.858446,61351,63.7
D7_RS000789,6.062,1147,0.76,61351,63.6
D7_RS000790,5.886,1139,0.778443,61351,64.1
D7_RS000797,6.8,1099,0.948529,61351,67.8
D7_RS000803,6.8,1099,0.960177,61351,67.7
D7_RS000806,6.237,1222,0.657609,61351,62.3
D7_RS000812,6.5,1368,0.560955,61351,65.5
D7_RS000813,6.5,1384,0.65717,61351,65.65
D7_RS000814,6.609,1398,0.806231,61351,64.8
D7_RS000815,6.44,1421,0.720627,61351,66.9
D7_RS000816,6.3,1310,0.930926,61351,66.3
D7_RS000817,6.6,1293,0.953216,61351,67.2
D7_RS000820,6.4,1375,0.923695,61351,64.7
D7_RS000821,6,1415,0.942725,61351,65.05
D7_RS000836,6.324,1093,0.776089,61351,64.2
D7_RS000837,5.9,1259,0.788637,61351,64.5
D7_RS000838,5.802,1234,0.750435,61351,65.8
D7_RS000839,5.9,1148,0.660416,61351,63.95
D7_RS000840,6.1,1094,0.840855,61351,62.55
D7_RS000841,6.41,1131,0.839185,61351,65
D7_RS000842,6.1,1196,0.89011,61351,64.65
D7_RS000843,6,1094,0.924761,15479,63.2
D7_RS000848,6.324,1093,0.83765,61351,64.8
D7_RS000849,5.9,1259,0.648259,61351,65
D7_RS000850,5.802,1234,0.792703,61351,64.6
D7_RS000851,5.9,1148,0.907872,61351,64.6
D7_RS000852,6.1,1094,0.767613,61351,61.25
D7_RS000853,6.2,1130,0.806029,61351,63.1
D7_RS000854,6.239,1188,0.866275,61351,65.6
D7_RS000857,6.2,1367,0.919906,61351,65
D7_RS000858,6.9,1431,0.741022,61351,65.1
D7_RS000859,6.3,1115,0.914286,61351,65
D7_RS000860,6.001,1134,0.92147,61351,64.5
D7_RS000861,5.996,1169,0.743918,61351,64.4
D7_RS000862,5.838,1228,0.814901,61351,63.75
D7_RS000863,6.3,1202,0.950094,61351,64.7
D7_RS000864,6,1325,0.848,61351,64.5
D7_RS000869,6.2,1367,0.858883,61351,64.4
D7_RS000870,6.9,1431,0.918488,61351,63.5
D7_RS000871,6.3,1115,0.965544,61351,64.9
D7_RS000872,6.001,1134,0.97293,61351,64.8
D7_RS000873,5.996,1169,0.963141,61351,64.7
D7_RS000874,5.838,1228,0.695203,61351,63.4
D7_RS000875,6.3,1202,0.818905,61351,64.65
D7_RS000876,6,1325,0.901927,61351,64.7
D7_RS000881,6.179,1108,0.634183,61351,63.6
D7_RS000882,7.1,1064,0.698836,61351,62.6
D7_RS000883,6.2,1323,0.682905,61351,63.85
D7_RS000884,7.151,1384,0.840794,61351,63.7
D7_RS000885,7.566,1340,0.838993,61351,64.05
D7_RS000886,6.1,1426,0.893643,61351,64.45
D7_RS000887,5.8,1473,0.93495,61351,64.4
D7_RS000888,5.777,1542,0.843712,61351,64.75
D7_RS000889,5.8,1162,0.616449,61351,64.9
D7_RS000890,6.5,1091,0.909918,61351,64.45
D7_RS000891,5.701,1134,0.9015,61351,64.5
D7_RS000892,5.8,1137,0.71754,61351,64.2
D7_RS000893,5.9,1148,0.847706,61351,64
D7_RS000894,5.9,1169,0.949841,61351,64.65
D7_RS000895,6.143,1120,0.825266,61351,64.35
D7_RS000896,6.594,1103,0.816363,61351,64.4
D7_RS000905,6.179,1108,0.911898,61351,63.3
D7_RS000906,7.1,1064,0.746814,61351,62.95
D7_RS000907,6.2,1323,0.551464,61351,64.55
D7_RS000908,7.151,1384,0.793189,61351,63.7
D7_RS000909,7.3,1381,0.753356,61351,64.5
D7_RS000910,6.1,1426,0.702854,61351,63.7
D7_RS000911,5.8,1473,0.947181,61351,65.1
D7_RS000912,5.777,1542,0.963077,61351,66.25
D7_RS000913,5.8,1162,0.661272,61351,64.6
D7_RS000914,6.5,1091,0.861702,61351,63.95
D7_RS000915,5.795,1136,0.799145,61351,63.85
D7_RS000916,5.8,1144,0.736579,61351,64.2
D7_RS000917,5.717,1162,0.755396,61351,64.4
D7_RS000918,6.143,1120,0.831545,61351,64.5
D7_RS000919,6.594,1103,0.863236,61351,64.9
D7_RS000948,7.6,1381,0.890127,61351,64.15
D7_RS000949,7.4,1464,0.938236,61351,64.15
D7_RS000950,7.696,1369,0.90582,61351,63.7
D7_RS000951,6.658,1415,0.725352,61351,64.4
D7_RS000952,6.6,1456,0.731817,61351,64.35
D7_RS000953,6.872,1477,0.799827,61351,63.85
D7_RS000954,6.487,1472,0.866808,61351,63.2
D7_RS000955,6.7,1491,0.799503,61351,63.45
D7_RS000957,6.3,1541,0.892405,61351,66.1
D7_RS000958,6.8,1568,0.852539,61351,64.4
D7_RS000959,6.8,1518,0.929246,61351,64.6
D7_RS000960,6.3,1489,0.648965,61351,64
D7_RS000961,6.7,1438,0.788372,61351,65
D7_RS000962,6,1634,0.914373,61351,63.6
D7_RS000963,5.856,1549,0.91411,61351,63
D7_RS000964,6,1515,0.94149,61351,65
D7_RS000972,7.113,1430,0.94059,61351,63.9
D7_RS000973,7.387,1472,0.922358,61351,63.95
D7_RS000975,6.658,1415,0.731426,61351,64.4
D7_RS000976,6.6,1456,0.634122,61351,64.65
D7_RS000977,6.872,1477,0.817318,61351,64.3
D7_RS000978,6.487,1472,0.653504,61351,63.35
D7_RS000981,6.1,1549,0.921428,61351,65.35
D7_RS000982,6.8,1568,0.854167,61351,66.15
D7_RS000983,6.8,1518,0.905426,61351,64.4
D7_RS000984,6.3,1489,0.919977,61351,65.25
D7_RS000985,6.6,1428,0.792452,61351,64.75
D7_RS000986,5.995,1636,0.900527,61351,62.65
D7_RS000987,5.9,1527,0.881915,61351,63.25
D7_RS000988,6,1515,0.909911,61351,65.35
