segment_id,node_z_history_count,node_z_history_log1p,node_z_history_count_norm,train_z_mask_count
D7_RS000264,16,2.8332133,0.85530896,43675
D7_RS000265,21,3.0910425,1.2187197,43663
D7_RS000266,0,0,-3.1381118,0
D7_RS000272,21,3.0910425,1.2187197,43668
D7_RS000290,19,2.9957323,1.0843798,43640
D7_RS000291,13,2.6390573,0.58164561,43669
D7_RS000293,19,2.9957323,1.0843798,43653
D7_RS000295,15,2.7725887,0.76985842,43670
D7_RS000296,19,2.9957323,1.0843798,43664
D7_RS000299,7,2.0794415,-0.20713413,43694
D7_RS000300,15,2.7725887,0.76985842,43680
D7_RS000301,13,2.6390573,0.58164561,43676
D7_RS000302,9,2.3025851,0.10738722,43679
D7_RS000303,7,2.0794415,-0.20713413,43691
D7_RS000307,18,2.944439,1.0120818,43670
D7_RS000308,11,2.4849066,0.36436988,43673
D7_RS000309,7,2.0794415,-0.20713413,43692
D7_RS000310,10,2.3978953,0.24172714,43682
D7_RS000311,11,2.4849066,0.36436988,43676
D7_RS000332,7,2.0794415,-0.20713413,43688
D7_RS000333,13,2.6390573,0.58164561,43684
D7_RS000334,12,2.5649494,0.47719026,43679
D7_RS000335,13,2.6390573,0.58164561,43668
D7_RS000351,8,2.1972246,-0.041118667,43690
D7_RS000356,5,1.7917595,-0.61262267,43697
D7_RS000357,7,2.0794415,-0.20713413,43692
D7_RS000358,5,1.7917595,-0.61262267,43695
D7_RS000374,2,1.0986123,-1.5896152,43700
D7_RS000390,4,1.6094379,-0.86960532,43699
D7_RS000391,4,1.6094379,-0.86960532,43698
D7_RS000392,8,2.1972246,-0.041118667,43692
D7_RS000393,6,1.9459101,-0.39534693,43697
D7_RS000420,17,2.8903718,0.93587388,43654
D7_RS000440,3,1.3862944,-1.1841267,43697
D7_RS000441,10,2.3978953,0.24172714,43682
D7_RS000442,10,2.3978953,0.24172714,43679
D7_RS000474,3,1.3862944,-1.1841267,43698
D7_RS000475,3,1.3862944,-1.1841267,43699
D7_RS000491,12,2.5649494,0.47719026,43675
D7_RS000492,11,2.4849066,0.36436988,43682
D7_RS000574,19,2.9957323,1.0843798,43654
D7_RS000575,18,2.944439,1.0120818,43647
D7_RS000576,10,2.3978953,0.24172714,43690
D7_RS000577,7,2.0794415,-0.20713413,43693
D7_RS000578,15,2.7725887,0.76985842,43669
D7_RS000579,4,1.6094379,-0.86960532,43697
D7_RS000580,12,2.5649494,0.47719026,43669
D7_RS000581,11,2.4849066,0.36436988,43676
D7_RS000582,12,2.5649494,0.47719026,43675
D7_RS000612,22,3.1354942,1.2813745,43651
D7_RS000613,20,3.0445224,1.1531496,43664
D7_RS000614,21,3.0910425,1.2187197,43669
D7_RS000615,23,3.1780538,1.3413624,43656
D7_RS000616,10,2.3978953,0.24172714,43690
D7_RS000617,15,2.7725887,0.76985842,43678
D7_RS000618,18,2.944439,1.0120818,43664
D7_RS000619,19,2.9957323,1.0843798,43650
D7_RS000620,4,1.6094379,-0.86960532,43700
D7_RS000624,26,3.2958369,1.5073779,43644
D7_RS000625,16,2.8332133,0.85530896,43677
D7_RS000626,25,3.2580965,1.4541828,43656
D7_RS000627,18,2.944439,1.0120818,43662
D7_RS000628,12,2.5649494,0.47719026,43680
D7_RS000629,16,2.8332133,0.85530896,43661
D7_RS000630,18,2.944439,1.0120818,43657
D7_RS000631,16,2.8332133,0.85530896,43663
D7_RS000632,15,2.7725887,0.76985842,43670
D7_RS000643,10,2.3978953,0.24172714,43675
D7_RS000645,5,1.7917595,-0.61262267,43699
D7_RS000646,8,2.1972246,-0.041118667,43691
D7_RS000647,9,2.3025851,0.10738722,43691
D7_RS000648,10,2.3978953,0.24172714,43689
D7_RS000649,13,2.6390573,0.58164561,43679
D7_RS000650,12,2.5649494,0.47719026,43685
D7_RS000651,8,2.1972246,-0.041118667,43693
D7_RS000652,5,1.7917595,-0.61262267,43696
D7_RS000655,9,2.3025851,0.10738722,43694
D7_RS000656,19,2.9957323,1.0843798,43669
D7_RS000660,0,0,-3.1381118,43705
D7_RS000661,9,2.3025851,0.10738722,43693
D7_RS000662,6,1.9459101,-0.39534693,43697
D7_RS000663,8,2.1972246,-0.041118667,43687
D7_RS000664,1,0.69314718,-2.1611192,43704
D7_RS000665,3,1.3862944,-1.1841267,43701
D7_RS000671,6,1.9459101,-0.39534693,43697
D7_RS000672,10,2.3978953,0.24172714,43690
D7_RS000673,13,2.6390573,0.58164561,43682
D7_RS000674,13,2.6390573,0.58164561,43682
D7_RS000675,4,1.6094379,-0.86960532,43699
D7_RS000676,3,1.3862944,-1.1841267,43701
D7_RS000677,5,1.7917595,-0.61262267,43696
D7_RS000678,18,2.944439,1.0120818,43664
D7_RS000693,16,2.8332133,0.85530896,43662
D7_RS000694,6,1.9459101,-0.39534693,43697
D7_RS000695,17,2.8903718,0.93587388,43669
D7_RS000696,8,2.1972246,-0.041118667,43692
D7_RS000700,5,1.7917595,-0.61262267,43695
D7_RS000701,11,2.4849066,0.36436988,43679
D7_RS000702,12,2.5649494,0.47719026,43678
D7_RS000703,11,2.4849066,0.36436988,43683
D7_RS000704,17,2.8903718,0.93587388,43651
D7_RS000705,17,2.8903718,0.93587388,43652
D7_RS000706,4,1.6094379,-0.86960532,43699
D7_RS000707,2,1.0986123,-1.5896152,43702
D7_RS000708,2,1.0986123,-1.5896152,43702
D7_RS000710,14,2.7080502,0.67889122,43662
D7_RS000711,11,2.4849066,0.36436988,43689
D7_RS000712,4,1.6094379,-0.86960532,43698
D7_RS000713,9,2.3025851,0.10738722,43683
D7_RS000714,2,1.0986123,-1.5896152,19416
D7_RS000729,14,2.7080502,0.67889122,43667
D7_RS000730,13,2.6390573,0.58164561,43681
D7_RS000732,14,2.7080502,0.67889122,43674
D7_RS000736,2,1.0986123,-1.5896152,43702
D7_RS000738,7,2.0794415,-0.20713413,43689
D7_RS000739,11,2.4849066,0.36436988,43686
D7_RS000740,7,2.0794415,-0.20713413,43688
D7_RS000741,8,2.1972246,-0.041118667,43688
D7_RS000743,2,1.0986123,-1.5896152,43703
D7_RS000751,25,3.2580965,1.4541828,43644
D7_RS000756,4,1.6094379,-0.86960532,43699
D7_RS000760,2,1.0986123,-1.5896152,43703
D7_RS000761,9,2.3025851,0.10738722,43689
D7_RS000762,14,2.7080502,0.67889122,43675
D7_RS000763,9,2.3025851,0.10738722,43686
D7_RS000764,10,2.3978953,0.24172714,39715
D7_RS000766,14,2.7080502,0.67889122,43671
D7_RS000777,10,2.3978953,0.24172714,43687
D7_RS000778,9,2.3025851,0.10738722,43687
D7_RS000779,7,2.0794415,-0.20713413,43693
D7_RS000780,8,2.1972246,-0.041118667,43692
D7_RS000781,13,2.6390573,0.58164561,43672
D7_RS000787,14,2.7080502,0.67889122,43666
D7_RS000788,13,2.6390573,0.58164561,43679
D7_RS000789,14,2.7080502,0.67889122,43684
D7_RS000790,7,2.0794415,-0.20713413,43695
D7_RS000797,9,2.3025851,0.10738722,43688
D7_RS000803,11,2.4849066,0.36436988,43690
D7_RS000806,1,0.69314718,-2.1611192,43704
D7_RS000812,2,1.0986123,-1.5896152,43700
D7_RS000813,2,1.0986123,-1.5896152,43703
D7_RS000814,9,2.3025851,0.10738722,43692
D7_RS000815,6,1.9459101,-0.39534693,43695
D7_RS000816,17,2.8903718,0.93587388,43658
D7_RS000817,17,2.8903718,0.93587388,43652
D7_RS000820,18,2.944439,1.0120818,43663
D7_RS000821,19,2.9957323,1.0843798,43658
D7_RS000836,3,1.3862944,-1.1841267,43702
D7_RS000837,4,1.6094379,-0.86960532,43697
D7_RS000838,4,1.6094379,-0.86960532,43697
D7_RS000839,3,1.3862944,-1.1841267,43702
D7_RS000840,6,1.9459101,-0.39534693,43696
D7_RS000841,9,2.3025851,0.10738722,43688
D7_RS000842,14,2.7080502,0.67889122,43675
D7_RS000843,0,0,-3.1381118,0
D7_RS000848,5,1.7917595,-0.61262267,43692
D7_RS000849,3,1.3862944,-1.1841267,43697
D7_RS000850,3,1.3862944,-1.1841267,43698
D7_RS000851,15,2.7725887,0.76985842,43678
D7_RS000852,8,2.1972246,-0.041118667,43693
D7_RS000853,10,2.3978953,0.24172714,43690
D7_RS000854,14,2.7080502,0.67889122,43679
D7_RS000857,15,2.7725887,0.76985842,43664
D7_RS000858,2,1.0986123,-1.5896152,43703
D7_RS000859,13,2.6390573,0.58164561,43682
D7_RS000860,15,2.7725887,0.76985842,43684
D7_RS000861,2,1.0986123,-1.5896152,43702
D7_RS000862,6,1.9459101,-0.39534693,43695
D7_RS000863,11,2.4849066,0.36436988,43679
D7_RS000864,11,2.4849066,0.36436988,43685
D7_RS000869,17,2.8903718,0.93587388,43664
D7_RS000870,15,2.7725887,0.76985842,43653
D7_RS000871,17,2.8903718,0.93587388,43671
D7_RS000872,18,2.944439,1.0120818,43673
D7_RS000873,18,2.944439,1.0120818,43681
D7_RS000874,4,1.6094379,-0.86960532,43699
D7_RS000875,4,1.6094379,-0.86960532,43700
D7_RS000876,8,2.1972246,-0.041118667,43692
D7_RS000881,1,0.69314718,-2.1611192,43704
D7_RS000882,4,1.6094379,-0.86960532,43699
D7_RS000883,4,1.6094379,-0.86960532,43696
D7_RS000884,13,2.6390573,0.58164561,43682
D7_RS000885,13,2.6390573,0.58164561,43679
D7_RS000886,15,2.7725887,0.76985842,43673
D7_RS000887,19,2.9957323,1.0843798,43656
D7_RS000888,12,2.5649494,0.47719026,43674
D7_RS000889,3,1.3862944,-1.1841267,43699
D7_RS000890,11,2.4849066,0.36436988,43682
D7_RS000891,12,2.5649494,0.47719026,43681
D7_RS000892,6,1.9459101,-0.39534693,43698
D7_RS000893,10,2.3978953,0.24172714,43689
D7_RS000894,11,2.4849066,0.36436988,43685
D7_RS000895,8,2.1972246,-0.041118667,43694
D7_RS000896,5,1.7917595,-0.61262267,43697
D7_RS000905,11,2.4849066,0.36436988,43685
D7_RS000906,7,2.0794415,-0.20713413,43693
D7_RS000907,4,1.6094379,-0.86960532,43696
D7_RS000908,7,2.0794415,-0.20713413,43695
D7_RS000909,4,1.6094379,-0.86960532,43700
D7_RS000910,4,1.6094379,-0.86960532,43699
D7_RS000911,21,3.0910425,1.2187197,43663
D7_RS000912,21,3.0910425,1.2187197,43660
D7_RS000913,2,1.0986123,-1.5896152,43702
D7_RS000914,11,2.4849066,0.36436988,43685
D7_RS000915,9,2.3025851,0.10738722,43691
D7_RS000916,4,1.6094379,-0.86960532,43698
D7_RS000917,4,1.6094379,-0.86960532,43700
D7_RS000918,8,2.1972246,-0.041118667,43693
D7_RS000919,6,1.9459101,-0.39534693,43693
D7_RS000948,17,2.8903718,0.93587388,43662
D7_RS000949,16,2.8332133,0.85530896,43652
D7_RS000950,13,2.6390573,0.58164561,43666
D7_RS000951,5,1.7917595,-0.61262267,43699
D7_RS000952,5,1.7917595,-0.61262267,43694
D7_RS000953,12,2.5649494,0.47719026,43677
D7_RS000954,16,2.8332133,0.85530896,43660
D7_RS000955,15,2.7725887,0.76985842,43679
D7_RS000957,18,2.944439,1.0120818,43669
D7_RS000958,14,2.7080502,0.67889122,43677
D7_RS000959,15,2.7725887,0.76985842,43666
D7_RS000960,5,1.7917595,-0.61262267,43695
D7_RS000961,8,2.1972246,-0.041118667,43693
D7_RS000962,24,3.2188758,1.3989011,43647
D7_RS000963,25,3.2580965,1.4541828,43655
D7_RS000964,27,3.3322045,1.5586382,43644
D7_RS000972,16,2.8332133,0.85530896,43665
D7_RS000973,15,2.7725887,0.76985842,43658
D7_RS000975,3,1.3862944,-1.1841267,43698
D7_RS000976,0,0,-3.1381118,43705
D7_RS000977,10,2.3978953,0.24172714,43688
D7_RS000978,3,1.3862944,-1.1841267,43697
D7_RS000981,21,3.0910425,1.2187197,43661
D7_RS000982,20,3.0445224,1.1531496,43659
D7_RS000983,15,2.7725887,0.76985842,43666
D7_RS000984,16,2.8332133,0.85530896,43672
D7_RS000985,8,2.1972246,-0.041118667,43693
D7_RS000986,18,2.944439,1.0120818,43660
D7_RS000987,9,2.3025851,0.10738722,43683
D7_RS000988,27,3.3322045,1.5586382,43648
