segment_id,rainfall_positive_p99_threshold_mm_1h,train_positive_rainfall_hours,relative_speed_p05_threshold,train_relative_speed_hours,train_speed_median
D7_RS000475,7.846,1119,0.951078,61351,66.1
D7_RS000491,7.1,1438,0.976874,61351,64.7
D7_RS000492,7.627,1474,0.991479,61351,64.9
D7_RS000574,8.426,1375,0.95,61351,64.9
D7_RS000575,7.9,1427,0.969412,61351,64.85
D7_RS000576,8.4,1329,0.64461,61351,62.3
D7_RS000577,8.463,1338,0.750863,61351,65.3
D7_RS000578,7.2,1440,0.929829,61351,64.8
D7_RS000579,8.271,1330,0.693351,61351,64.75
D7_RS000580,8.4,1329,0.883051,61351,64.7
D7_RS000581,7.2,1440,0.802548,61351,64.9
D7_RS000582,8.271,1330,0.907699,61351,64.65
D7_RS000612,7.2,1512,0.944094,61351,65.1
D7_RS000613,7.877,1524,0.981474,61351,65.05
D7_RS000614,8.608,1547,0.931529,61351,65
D7_RS000615,7.394,1554,0.950541,61351,65
D7_RS000616,7.63,1371,0.909016,61351,65.45
D7_RS000617,7.72,1381,0.940646,61351,65.85
D7_RS000618,7.6,1445,0.959289,61351,67
D7_RS000619,7.539,1462,0.950081,61351,65.6
D7_RS000620,8.024,1377,0.863494,61351,65.25
D7_RS000624,7.2,1512,0.944444,61351,66
D7_RS000625,7.877,1524,0.971963,61351,65.25
D7_RS000626,8.608,1547,0.969845,61351,65.35
D7_RS000627,7.394,1554,0.950769,61351,65.05
D7_RS000628,7.63,1371,0.937654,61351,65.85
D7_RS000629,7.72,1381,0.962406,61351,65.7
D7_RS000630,7.5,1430,0.961722,61351,66.7
D7_RS000631,7.539,1462,0.916482,61351,67.5
D7_RS000632,8.024,1377,0.945363,61351,65.2
D7_RS000643,7.9,1345,0.952988,61351,65.1
D7_RS000645,8.258,1222,0.801667,61351,62.4
D7_RS000646,7.632,1135,0.928571,61351,64.9
D7_RS000647,7.168,1159,0.822932,61351,63.5
D7_RS000648,7.3,1129,0.951797,61351,64.7
D7_RS000649,7.49,1111,0.932584,61351,64
D7_RS000650,7.5,1144,0.850668,61351,62.8
D7_RS000651,7.506,1248,0.689655,61351,60.8
D7_RS000652,7.79,1106,0.922987,61351,64.9
D7_RS000655,8.082,1219,0.736533,61351,60.75
D7_RS000656,7.4,1523,0.90219,61351,65.9
D7_RS000660,7.4,1183,0.930034,61351,64.8
D7_RS000661,8.1,1117,0.823503,61351,63.5
D7_RS000662,7.1,1126,0.709512,61351,64.4
D7_RS000663,7,1167,0.907502,61351,64.4
D7_RS000664,7.352,1175,0.947851,61351,64.9
D7_RS000665,7.1,1137,0.933173,61351,64.8
D7_RS000671,7.4,1183,0.952,61351,65
D7_RS000672,7.87,1111,0.847614,61351,64
D7_RS000673,7.1,1126,0.866564,61351,64.4
D7_RS000674,7,1167,0.810903,61351,63.8
D7_RS000675,7.352,1175,0.843775,61351,64.65
D7_RS000676,7.1,1137,0.934887,61351,64.2
D7_RS000677,7.1,1438,0.890063,61351,64.6
D7_RS000678,7.627,1474,0.927692,61351,63.9
D7_RS000693,8.695,1406,0.944444,61351,67.8
D7_RS000694,8,1290,0.824351,61351,65.1
D7_RS000695,8.1,1269,0.939192,61351,65.3
D7_RS000696,8.823,1178,0.872441,61351,65
D7_RS000700,8.099,1368,0.736945,61351,65.15
D7_RS000701,8.3,1384,0.881825,61351,65.7
D7_RS000702,8.603,1398,0.896781,61351,64.8
D7_RS000703,8.2,1410,0.887544,61351,66
D7_RS000704,7.8,1310,0.949413,61351,66.4
D7_RS000705,8.508,1293,0.951471,61351,65.7
D7_RS000706,9.914,1344,0.642795,61351,62.3
D7_RS000707,7.704,1397,0.720819,61351,64.5
D7_RS000708,8.998,1402,0.739465,61351,63.55
D7_RS000710,7.487,1414,0.925656,61351,65.9
D7_RS000711,8.364,1237,0.733096,61351,57.3
D7_RS000712,7.769,1278,0.703483,61351,63.8
D7_RS000713,7.742,1430,0.828283,61351,66
D7_RS000714,7.647,1254,0.404071,36970,64.5
D7_RS000729,8.598,1352,0.931159,61351,67.05
D7_RS000730,8,1290,0.843222,61351,65.25
D7_RS000732,8.823,1178,0.934947,61351,66.7
D7_RS000736,9.914,1344,0.643718,61351,65.4
D7_RS000738,7.487,1414,0.699647,61351,65
D7_RS000739,8.364,1237,0.735663,61351,63.2
D7_RS000740,7.769,1278,0.754747,61351,63.5
D7_RS000741,7.742,1430,0.682127,61351,64.7
D7_RS000743,8.082,1219,0.674061,61351,59.6
D7_RS000751,7.4,1523,0.927135,61351,64.7
D7_RS000756,7.603,1398,0.688129,61351,63.8
D7_RS000760,7.168,1159,0.595238,61351,63.9
D7_RS000761,7.3,1129,0.940887,61351,64.7
D7_RS000762,7.49,1111,0.936597,61351,64
D7_RS000763,7.5,1144,0.662846,61351,62.1
D7_RS000764,7.506,1248,0.831288,57344,62.5
D7_RS000766,8.463,1338,0.885484,61351,64.65
D7_RS000777,7.864,1119,0.810699,61351,64.95
D7_RS000778,8.763,1138,0.847808,61351,64.5
D7_RS000779,7.254,1147,0.790368,61351,64.2
D7_RS000780,7.758,1139,0.830993,61351,63.7
D7_RS000781,7.2,1136,0.954751,61351,65.7
D7_RS000787,8.2,1123,0.923147,61351,64.35
D7_RS000788,8.763,1138,0.858446,61351,63.7
D7_RS000789,7.254,1147,0.76,61351,63.6
D7_RS000790,7.758,1139,0.778443,61351,64.1
D7_RS000797,8.902,1099,0.948529,61351,67.8
D7_RS000803,8.902,1099,0.960177,61351,67.7
D7_RS000806,8.258,1222,0.657609,61351,62.3
D7_RS000812,8.099,1368,0.560955,61351,65.5
D7_RS000813,8.3,1384,0.65717,61351,65.65
D7_RS000814,8.603,1398,0.806231,61351,64.8
D7_RS000815,8.3,1421,0.720627,61351,66.9
D7_RS000816,7.8,1310,0.930926,61351,66.3
D7_RS000817,8.508,1293,0.953216,61351,67.2
D7_RS000820,8.426,1375,0.923695,61351,64.7
D7_RS000821,7.986,1415,0.942725,61351,65.05
D7_RS000836,8.332,1093,0.776089,61351,64.2
D7_RS000837,7.284,1259,0.788637,61351,64.5
D7_RS000838,7.467,1234,0.750435,61351,65.8
D7_RS000839,7.153,1148,0.660416,61351,63.95
D7_RS000840,7.9,1094,0.840855,61351,62.55
D7_RS000841,8.86,1131,0.839185,61351,65
D7_RS000842,8.005,1196,0.89011,61351,64.65
D7_RS000843,7.507,1094,0.924761,15479,63.2
D7_RS000848,8.332,1093,0.83765,61351,64.8
D7_RS000849,7.284,1259,0.648259,61351,65
D7_RS000850,7.467,1234,0.792703,61351,64.6
D7_RS000851,7.353,1148,0.907872,61351,64.6
D7_RS000852,7.9,1094,0.767613,61351,61.25
D7_RS000853,8.342,1130,0.806029,61351,63.1
D7_RS000854,8.1,1188,0.866275,61351,65.6
D7_RS000857,8.4,1367,0.919906,61351,65
D7_RS000858,9.37,1431,0.741022,61351,65.1
D7_RS000859,7.858,1115,0.914286,61351,65
D7_RS000860,7.267,1134,0.92147,61351,64.5
D7_RS000861,7.132,1169,0.743918,61351,64.4
D7_RS000862,7.2,1228,0.814901,61351,63.75
D7_RS000863,8.498,1202,0.950094,61351,64.7
D7_RS000864,7.8,1325,0.848,61351,64.5
D7_RS000869,8.4,1367,0.858883,61351,64.4
D7_RS000870,9.37,1431,0.918488,61351,63.5
D7_RS000871,7.858,1115,0.965544,61351,64.9
D7_RS000872,7.267,1134,0.97293,61351,64.8
D7_RS000873,7.132,1169,0.963141,61351,64.7
D7_RS000874,7.2,1228,0.695203,61351,63.4
D7_RS000875,8.498,1202,0.818905,61351,64.65
D7_RS000876,7.8,1325,0.901927,61351,64.7
D7_RS000881,7.4,1108,0.634183,61351,63.6
D7_RS000882,9.611,1064,0.698836,61351,62.6
D7_RS000883,8.378,1323,0.682905,61351,63.85
D7_RS000884,9.417,1384,0.840794,61351,63.7
D7_RS000885,9.761,1340,0.838993,61351,64.05
D7_RS000886,7.675,1426,0.893643,61351,64.45
D7_RS000887,7.428,1473,0.93495,61351,64.4
D7_RS000888,7.459,1542,0.843712,61351,64.75
D7_RS000889,7.1,1162,0.616449,61351,64.9
D7_RS000890,8.61,1091,0.909918,61351,64.45
D7_RS000891,7.467,1134,0.9015,61351,64.5
D7_RS000892,7.264,1137,0.71754,61351,64.2
D7_RS000893,7.3,1148,0.847706,61351,64
D7_RS000894,7.1,1169,0.949841,61351,64.65
D7_RS000895,8.181,1120,0.825266,61351,64.35
D7_RS000896,7.9,1103,0.816363,61351,64.4
D7_RS000905,7.4,1108,0.911898,61351,63.3
D7_RS000906,9.611,1064,0.746814,61351,62.95
D7_RS000907,8.378,1323,0.551464,61351,64.55
D7_RS000908,9.417,1384,0.793189,61351,63.7
D7_RS000909,9.02,1381,0.753356,61351,64.5
D7_RS000910,7.675,1426,0.702854,61351,63.7
D7_RS000911,7.428,1473,0.947181,61351,65.1
D7_RS000912,7.459,1542,0.963077,61351,66.25
D7_RS000913,7.1,1162,0.661272,61351,64.6
D7_RS000914,8.61,1091,0.861702,61351,63.95
D7_RS000915,7.5,1136,0.799145,61351,63.85
D7_RS000916,7.214,1144,0.736579,61351,64.2
D7_RS000917,7.039,1162,0.755396,61351,64.4
D7_RS000918,8.181,1120,0.831545,61351,64.5
D7_RS000919,7.9,1103,0.863236,61351,64.9
D7_RS000948,9.9,1381,0.890127,61351,64.15
D7_RS000949,9.9,1464,0.938236,61351,64.15
D7_RS000950,9.828,1369,0.90582,61351,63.7
D7_RS000951,8.886,1415,0.725352,61351,64.4
D7_RS000952,8.8,1456,0.731817,61351,64.35
D7_RS000953,8.6,1477,0.799827,61351,63.85
D7_RS000954,8.358,1472,0.866808,61351,63.2
D7_RS000955,9.1,1491,0.799503,61351,63.45
D7_RS000957,8.36,1541,0.892405,61351,66.1
D7_RS000958,8.633,1568,0.852539,61351,64.4
D7_RS000959,8.2,1518,0.929246,61351,64.6
D7_RS000960,8.2,1489,0.648965,61351,64
D7_RS000961,8.663,1438,0.788372,61351,65
D7_RS000962,7.7,1634,0.914373,61351,63.6
D7_RS000963,7.656,1549,0.91411,61351,63
D7_RS000964,7.886,1515,0.94149,61351,65
D7_RS000972,9,1430,0.94059,61351,63.9
D7_RS000973,10.087,1472,0.922358,61351,63.95
D7_RS000975,8.886,1415,0.731426,61351,64.4
D7_RS000976,8.8,1456,0.634122,61351,64.65
D7_RS000977,8.6,1477,0.817318,61351,64.3
D7_RS000978,8.358,1472,0.653504,61351,63.35
D7_RS000981,8.2,1549,0.921428,61351,65.35
D7_RS000982,8.633,1568,0.854167,61351,66.15
D7_RS000983,8.2,1518,0.905426,61351,64.4
D7_RS000984,8.2,1489,0.919977,61351,65.25
D7_RS000985,8.819,1428,0.792452,61351,64.75
D7_RS000986,7.63,1636,0.900527,61351,62.65
D7_RS000987,8,1527,0.881915,61351,63.25
D7_RS000988,7.886,1515,0.909911,61351,65.35
