segment_id,node_z_history_count,node_z_history_log1p,node_z_history_count_norm,train_z_mask_count
D7_RS000662,12,2.5649494,-0.23097133,43683
D7_RS000663,15,2.7725887,0.058471736,43650
D7_RS000664,4,1.6094379,-1.5629257,43699
D7_RS000665,1,0.69314718,-2.8402076,43692
D7_RS000671,12,2.5649494,-0.23097133,43670
D7_RS000672,18,2.944439,0.29802586,43656
D7_RS000673,23,3.1780538,0.62367798,43647
D7_RS000674,21,3.0910425,0.50238672,43645
D7_RS000675,10,2.3978953,-0.46383974,43674
D7_RS000676,4,1.6094379,-1.5629257,43684
D7_RS000677,9,2.3025851,-0.59669928,43687
D7_RS000678,21,3.0910425,0.50238672,43638
D7_RS000693,20,3.0445224,0.43753921,43644
D7_RS000694,9,2.3025851,-0.59669928,43692
D7_RS000695,24,3.2188758,0.68058262,43655
D7_RS000696,11,2.4849066,-0.34254848,43686
D7_RS000700,8,2.1972246,-0.74356869,43684
D7_RS000701,16,2.8332133,0.14298065,43659
D7_RS000702,17,2.8903718,0.22265777,43658
D7_RS000703,13,2.6390573,-0.12766704,43674
D7_RS000704,25,3.2580965,0.73525513,43626
D7_RS000705,24,3.2188758,0.68058262,43627
D7_RS000706,4,1.6094379,-1.5629257,43694
D7_RS000707,4,1.6094379,-1.5629257,43699
D7_RS000708,5,1.7917595,-1.3087749,43699
D7_RS000710,29,3.4011974,0.93473343,43618
D7_RS000711,18,2.944439,0.29802586,43675
D7_RS000712,7,2.0794415,-0.90775472,43694
D7_RS000713,21,3.0910425,0.50238672,43658
D7_RS000714,6,1.9459101,-1.0938935,19411
D7_RS000729,17,2.8903718,0.22265777,43657
D7_RS000730,18,2.944439,0.29802586,43673
D7_RS000732,20,3.0445224,0.43753921,43655
D7_RS000736,4,1.6094379,-1.5629257,43700
D7_RS000738,16,2.8332133,0.14298065,43662
D7_RS000739,15,2.7725887,0.058471736,43679
D7_RS000740,16,2.8332133,0.14298065,43673
D7_RS000741,19,2.9957323,0.36952718,43664
D7_RS000743,3,1.3862944,-1.8739812,43697
D7_RS000751,38,3.6635616,1.3004614,43580
D7_RS000756,4,1.6094379,-1.5629257,43699
D7_RS000760,3,1.3862944,-1.8739812,43701
D7_RS000761,15,2.7725887,0.058471736,43655
D7_RS000762,23,3.1780538,0.62367798,43629
D7_RS000763,18,2.944439,0.29802586,43666
D7_RS000764,18,2.944439,0.29802586,39696
D7_RS000766,24,3.2188758,0.68058262,43639
D7_RS000777,15,2.7725887,0.058471736,43669
D7_RS000778,14,2.7080502,-0.031493034,43658
D7_RS000779,14,2.7080502,-0.031493034,43673
D7_RS000780,11,2.4849066,-0.34254848,43674
D7_RS000781,21,3.0910425,0.50238672,43642
D7_RS000787,28,3.3672958,0.88747568,43620
D7_RS000788,22,3.1354942,0.56435115,43644
D7_RS000789,20,3.0445224,0.43753921,43654
D7_RS000790,13,2.6390573,-0.12766704,43679
D7_RS000797,16,2.8332133,0.14298065,43661
D7_RS000803,19,2.9957323,0.36952718,43658
D7_RS000806,4,1.6094379,-1.5629257,43701
D7_RS000812,3,1.3862944,-1.8739812,43698
D7_RS000813,9,2.3025851,-0.59669928,43691
D7_RS000814,12,2.5649494,-0.23097133,43684
D7_RS000815,8,2.1972246,-0.74356869,43692
D7_RS000816,22,3.1354942,0.56435115,43642
D7_RS000817,24,3.2188758,0.68058262,43631
D7_RS000820,37,3.6375862,1.2642523,43615
D7_RS000821,37,3.6375862,1.2642523,43612
D7_RS000836,12,2.5649494,-0.23097133,43680
D7_RS000837,14,2.7080502,-0.031493034,43680
D7_RS000838,7,2.0794415,-0.90775472,43690
D7_RS000839,9,2.3025851,-0.59669928,43691
D7_RS000840,8,2.1972246,-0.74356869,43681
D7_RS000841,11,2.4849066,-0.34254848,43666
D7_RS000842,28,3.3672958,0.88747568,43632
D7_RS000843,0,0,-3.8064341,0
D7_RS000848,13,2.6390573,-0.12766704,43663
D7_RS000849,6,1.9459101,-1.0938935,43693
D7_RS000850,8,2.1972246,-0.74356869,43687
D7_RS000851,26,3.2958369,0.78786401,43630
D7_RS000852,13,2.6390573,-0.12766704,43672
D7_RS000853,19,2.9957323,0.36952718,43655
D7_RS000854,23,3.1780538,0.62367798,43631
D7_RS000857,28,3.3672958,0.88747568,43621
D7_RS000858,8,2.1972246,-0.74356869,43696
D7_RS000859,27,3.3322045,0.83855942,43651
D7_RS000860,27,3.3322045,0.83855942,43648
D7_RS000861,10,2.3978953,-0.46383974,43690
D7_RS000862,17,2.8903718,0.22265777,43675
D7_RS000863,23,3.1780538,0.62367798,43653
D7_RS000864,24,3.2188758,0.68058262,43660
D7_RS000869,27,3.3322045,0.83855942,43633
D7_RS000870,28,3.3672958,0.88747568,43605
D7_RS000871,26,3.2958369,0.78786401,43633
D7_RS000872,29,3.4011974,0.93473343,43636
D7_RS000873,31,3.4657359,1.0246982,43644
D7_RS000874,8,2.1972246,-0.74356869,43694
D7_RS000875,8,2.1972246,-0.74356869,43693
D7_RS000876,12,2.5649494,-0.23097133,43682
D7_RS000881,2,1.0986123,-2.2750014,43702
D7_RS000882,8,2.1972246,-0.74356869,43689
D7_RS000883,7,2.0794415,-0.90775472,43689
D7_RS000884,21,3.0910425,0.50238672,43669
D7_RS000885,17,2.8903718,0.22265777,43672
D7_RS000886,21,3.0910425,0.50238672,43661
D7_RS000887,30,3.4339872,0.98044146,43619
D7_RS000888,18,2.944439,0.29802586,43659
D7_RS000889,3,1.3862944,-1.8739812,43695
D7_RS000890,18,2.944439,0.29802586,43656
D7_RS000891,20,3.0445224,0.43753921,43649
D7_RS000892,10,2.3978953,-0.46383974,43678
D7_RS000893,14,2.7080502,-0.031493034,43666
D7_RS000894,19,2.9957323,0.36952718,43646
D7_RS000895,14,2.7080502,-0.031493034,43680
D7_RS000896,11,2.4849066,-0.34254848,43684
D7_RS000905,17,2.8903718,0.22265777,43666
D7_RS000906,13,2.6390573,-0.12766704,43679
D7_RS000907,6,1.9459101,-1.0938935,43693
D7_RS000908,11,2.4849066,-0.34254848,43688
D7_RS000909,7,2.0794415,-0.90775472,43696
D7_RS000910,10,2.3978953,-0.46383974,43691
D7_RS000911,30,3.4339872,0.98044146,43624
D7_RS000912,32,3.4965076,1.067593,43600
D7_RS000913,4,1.6094379,-1.5629257,43693
D7_RS000914,16,2.8332133,0.14298065,43669
D7_RS000915,14,2.7080502,-0.031493034,43675
D7_RS000916,4,1.6094379,-1.5629257,43697
D7_RS000917,12,2.5649494,-0.23097133,43685
D7_RS000918,15,2.7725887,0.058471736,43683
D7_RS000919,10,2.3978953,-0.46383974,43685
D7_RS000948,28,3.3672958,0.88747568,43629
D7_RS000949,30,3.4339872,0.98044146,43592
D7_RS000950,25,3.2580965,0.73525513,43608
D7_RS000951,8,2.1972246,-0.74356869,43693
D7_RS000952,10,2.3978953,-0.46383974,43687
D7_RS000953,23,3.1780538,0.62367798,43659
D7_RS000954,27,3.3322045,0.83855942,43634
D7_RS000955,22,3.1354942,0.56435115,43670
D7_RS000957,27,3.3322045,0.83855942,43633
D7_RS000958,26,3.2958369,0.78786401,43647
D7_RS000959,30,3.4339872,0.98044146,43631
D7_RS000960,9,2.3025851,-0.59669928,43680
D7_RS000961,12,2.5649494,-0.23097133,43687
D7_RS000962,36,3.6109179,1.2270776,43576
D7_RS000963,35,3.5835189,1.1888842,43591
D7_RS000964,38,3.6635616,1.3004614,43575
D7_RS000972,25,3.2580965,0.73525513,43615
D7_RS000973,28,3.3672958,0.88747568,43601
D7_RS000975,6,1.9459101,-1.0938935,43694
D7_RS000976,1,0.69314718,-2.8402076,43704
D7_RS000977,17,2.8903718,0.22265777,43673
D7_RS000978,8,2.1972246,-0.74356869,43691
D7_RS000981,33,3.5263605,1.1092071,43612
D7_RS000982,40,3.7135721,1.3701744,43602
D7_RS000983,34,3.5553481,1.1496149,43607
D7_RS000984,33,3.5263605,1.1092071,43634
D7_RS000985,16,2.8332133,0.14298065,43675
D7_RS000986,28,3.3672958,0.88747568,43620
D7_RS000987,10,2.3978953,-0.46383974,43671
D7_RS000988,42,3.7612001,1.4365665,43586
