segment_id,rainfall_positive_p99_threshold_mm_1h,train_positive_rainfall_hours,relative_speed_p05_threshold,train_relative_speed_hours,train_speed_median
D7_RS000295,7.913,1130,0.887628,43833,66
D7_RS000296,7.947,1154,0.965838,43833,64.9
D7_RS000299,8.254,1024,0.769908,43833,62.8
D7_RS000300,9.335,966,0.826667,43833,64.45
D7_RS000301,8.064,1013,0.874398,43833,64.9
D7_RS000302,7.359,1042,0.815236,43833,63.3
D7_RS000303,7.7,1029,0.76846,43833,64
D7_RS000307,7.776,1325,0.924246,43833,64.9
D7_RS000308,7.736,1333,0.922833,43833,65.1
D7_RS000309,7.474,1243,0.785939,43833,63.3
D7_RS000310,7.7,1213,0.919974,43833,64.2
D7_RS000311,7.566,1068,0.950541,43833,64.8
D7_RS000332,7.776,1325,0.681861,43833,64.6
D7_RS000333,7.736,1333,0.882255,43833,65.3
D7_RS000334,7.474,1243,0.90573,43833,64.4
D7_RS000335,7.7,1213,0.929508,43833,64.75
D7_RS000351,7.772,1029,0.722606,43833,64.7
D7_RS000356,6.991,1010,0.674756,43833,61.3
D7_RS000357,7.49,1011,0.723684,43833,61.6
D7_RS000358,7.71,1031,0.698245,43833,61.5
D7_RS000374,7.89,883,0.724374,43833,67.25
D7_RS000390,8.124,1089,0.755489,43833,65.4
D7_RS000391,7.8,1116,0.757764,43833,64.25
D7_RS000392,7.515,986,0.749596,43833,61.7
D7_RS000393,7.322,990,0.671002,43833,55.9
D7_RS000420,9.436,1189,0.908951,43833,64.1
D7_RS000440,8.216,993,0.803519,43833,64.3
D7_RS000441,8.741,1060,0.860501,43833,64
D7_RS000442,9.323,978,0.903654,43833,63.9
D7_RS000474,8.08,891,0.864469,43833,67.2
D7_RS000475,7.997,904,0.772308,43833,67.1
D7_RS000491,7.1,1178,0.944708,43833,64.8
D7_RS000492,7.684,1217,0.966615,43833,65
D7_RS000574,8.5,1123,0.948995,43833,64.9
D7_RS000575,7.738,1163,0.950101,43833,64.9
D7_RS000576,8.619,1082,0.685379,43833,62
D7_RS000577,8.568,1084,0.79154,43833,65.45
D7_RS000578,7.217,1184,0.913469,43833,64.9
D7_RS000579,8.33,1075,0.735965,43833,64.8
D7_RS000580,8.619,1082,0.875606,43833,64.7
D7_RS000581,7.217,1184,0.809684,43833,64.9
D7_RS000582,8.33,1075,0.901383,43833,64.85
D7_RS000612,7.1,1254,0.944356,43833,65.6
D7_RS000613,7.449,1252,0.98068,43833,65.05
D7_RS000614,8.031,1270,0.931171,43833,65
D7_RS000615,7.226,1275,0.948552,43833,65
D7_RS000616,7.692,1109,0.892995,43833,65.6
D7_RS000617,7.868,1117,0.933882,43833,65.85
D7_RS000618,7.634,1184,0.960661,43833,67.05
D7_RS000619,7.406,1198,0.94582,43833,66.2
D7_RS000620,7.979,1108,0.854786,43833,65.2
D7_RS000624,7.1,1254,0.943029,43833,66.1
D7_RS000625,7.449,1252,0.969602,43833,65.5
D7_RS000626,8.031,1270,0.971575,43833,65.4
D7_RS000627,7.226,1275,0.953762,43833,65.05
D7_RS000628,7.692,1109,0.932779,43833,65.85
D7_RS000629,7.868,1117,0.963259,43833,66
D7_RS000630,7.681,1174,0.961478,43833,66.8
D7_RS000631,7.406,1198,0.925656,43833,67.9
D7_RS000632,7.979,1108,0.945589,43833,65.1
D7_RS000643,7.9,1079,0.955097,43833,65.35
D7_RS000645,8.1,991,0.826325,43833,62.9
D7_RS000646,7.479,922,0.919105,43833,65.1
D7_RS000647,7.228,963,0.797248,43833,63.9
D7_RS000648,7.4,920,0.941207,43833,64.85
D7_RS000649,7.707,894,0.925511,43833,63.9
D7_RS000650,7.858,922,0.861036,43833,62.4
D7_RS000651,7.872,1029,0.725222,43833,60
D7_RS000652,7.6,905,0.915064,43833,65.5
D7_RS000655,8.1,1004,0.742465,43833,60.4
D7_RS000656,7.4,1261,0.893372,43833,66.7
D7_RS000660,7.466,979,0.790508,43833,64.9
D7_RS000661,7.683,918,0.856287,43833,62.95
D7_RS000662,7.388,905,0.802135,43833,64.5
D7_RS000663,7.183,940,0.899605,43833,64.5
D7_RS000664,7.594,954,0.922222,43833,65
D7_RS000665,7.272,915,0.875901,43833,64.9
D7_RS000671,7.466,979,0.939908,43833,65.1
D7_RS000672,7.5,912,0.862889,43833,63.95
D7_RS000673,7.388,905,0.859327,43833,64.5
D7_RS000674,7.183,940,0.835041,43833,63.6
D7_RS000675,7.594,954,0.830097,43833,64.85
D7_RS000676,7.272,915,0.906657,43833,64.2
D7_RS000677,7.1,1178,0.896786,43833,64.7
D7_RS000678,7.684,1217,0.945902,43833,63.7
D7_RS000693,8.62,1141,0.944115,43833,67.6
D7_RS000694,7.824,1045,0.829462,43833,65.4
D7_RS000695,8.068,1017,0.915407,43833,65.9
D7_RS000696,8.863,938,0.861637,43833,65
D7_RS000700,8.21,1131,0.751186,43833,65.6
D7_RS000701,8.356,1145,0.868998,43833,66.2
D7_RS000702,8.64,1161,0.891323,43833,65
D7_RS000703,8.2,1153,0.867127,43833,65.9
D7_RS000704,7.843,1058,0.948096,43833,66.5
D7_RS000705,8.552,1049,0.949054,43833,66
D7_RS000706,9.594,1107,0.620491,43833,62.4
D7_RS000707,7.758,1143,0.720888,43833,64.9
D7_RS000708,8.752,1163,0.762165,43833,64.2
D7_RS000710,7.892,1152,0.921139,43833,66.5
D7_RS000711,8.3,1011,0.751937,43833,56.6
D7_RS000712,7.85,1051,0.735826,43833,63.8
D7_RS000713,7.854,1183,0.81802,43833,66.3
D7_RS000714,7.575,1026,0.459118,19452,65.6
D7_RS000729,8.516,1093,0.932442,43833,67.25
D7_RS000730,7.824,1045,0.838161,43833,66.3
D7_RS000732,8.863,938,0.95,43833,67.2
D7_RS000736,9.594,1107,0.741601,43833,66.1
D7_RS000738,7.892,1152,0.772938,43833,65.3
D7_RS000739,8.3,1011,0.750591,43833,63.15
D7_RS000740,7.85,1051,0.786401,43833,63.45
D7_RS000741,7.854,1183,0.773266,43833,64.7
D7_RS000743,8.1,1004,0.654836,43833,59
D7_RS000751,7.4,1261,0.928022,43833,64.5
D7_RS000756,7.7,1151,0.685331,43833,63.9
D7_RS000760,7.228,963,0.641152,43833,63.5
D7_RS000761,7.4,920,0.931628,43833,64.8
D7_RS000762,7.707,894,0.934021,43833,64.1
D7_RS000763,7.858,922,0.658746,43833,62
D7_RS000764,7.872,1029,0.767262,39826,62.4
D7_RS000766,8.568,1084,0.893013,43833,64.85
D7_RS000777,7.987,914,0.818146,43833,65
D7_RS000778,8.784,917,0.778156,43833,64.6
D7_RS000779,7.278,923,0.782037,43833,64.2
D7_RS000780,7.2,911,0.838069,43833,63.4
D7_RS000781,7.6,929,0.954074,43833,66.5
D7_RS000787,8.464,913,0.922122,43833,64.45
D7_RS000788,8.784,917,0.872231,43833,63.75
D7_RS000789,7.278,923,0.767699,43833,63.6
D7_RS000790,7.2,911,0.765961,43833,64.4
D7_RS000797,8.916,885,0.979136,43833,67.9
D7_RS000803,8.916,885,0.979259,43833,67.7
D7_RS000806,8.1,991,0.603774,43833,62.6
D7_RS000812,8.21,1131,0.466009,43833,65.7
D7_RS000813,8.356,1145,0.675574,43833,65.9
D7_RS000814,8.64,1161,0.80395,43833,64.85
D7_RS000815,8.3,1162,0.747028,43833,67
D7_RS000816,7.843,1058,0.925305,43833,66.3
D7_RS000817,8.552,1049,0.952593,43833,67.2
D7_RS000820,8.5,1123,0.928741,43833,64.8
D7_RS000821,7.655,1146,0.942004,43833,65.1
D7_RS000836,8.4,876,0.766109,43833,64.5
D7_RS000837,7.4,1026,0.797642,43833,64.8
D7_RS000838,7.518,992,0.768489,43833,66.3
D7_RS000839,7.283,918,0.685105,43833,64.3
D7_RS000840,7.946,878,0.839737,43833,62.8
D7_RS000841,9.334,923,0.837302,43833,65.2
D7_RS000842,8.142,959,0.891028,43833,64.85
D7_RS000843,7.623,878,,0,
D7_RS000848,8.4,876,0.796007,43833,65.6
D7_RS000849,7.4,1026,0.654891,43833,65.8
D7_RS000850,7.518,992,0.715126,43833,65
D7_RS000851,7.484,917,0.907499,43833,64.7
D7_RS000852,7.946,878,0.772161,43833,61.2
D7_RS000853,8.96,921,0.808122,43833,63.4
D7_RS000854,8.28,956,0.873813,43833,65.7
D7_RS000857,8.39,1111,0.919502,43833,65.15
D7_RS000858,8.9,1150,0.722985,43833,65.1
D7_RS000859,9.31,891,0.907641,43833,65
D7_RS000860,7.552,917,0.901094,43833,64.7
D7_RS000861,7.261,940,0.743214,43833,64.45
D7_RS000862,7.217,984,0.806113,43833,63.7
D7_RS000863,8.64,961,0.937607,43833,64.85
D7_RS000864,7.908,1065,0.857827,43833,64.6
D7_RS000869,8.39,1111,0.865399,43833,64.5
D7_RS000870,8.9,1150,0.915698,43833,63.5
D7_RS000871,9.31,891,0.965347,43833,64.9
D7_RS000872,7.552,917,0.96,43833,65
D7_RS000873,7.261,940,0.958533,43833,64.8
D7_RS000874,7.217,984,0.678903,43833,63.5
D7_RS000875,8.64,961,0.827993,43833,64.8
D7_RS000876,7.908,1065,0.891129,43833,64.8
D7_RS000881,8.106,895,0.688997,43833,63.8
D7_RS000882,9.65,851,0.717545,43833,62.4
D7_RS000883,8.594,1104,0.721393,43833,63.55
D7_RS000884,9.463,1138,0.863032,43833,63.45
D7_RS000885,9.599,1102,0.846816,43833,64.2
D7_RS000886,7.7,1177,0.881252,43833,64.5
D7_RS000887,7.491,1210,0.931296,43833,64.5
D7_RS000888,7.439,1262,0.826478,43833,64.85
D7_RS000889,7.235,956,0.614014,43833,64.9
D7_RS000890,8.726,888,0.902939,43833,64.6
D7_RS000891,7.63,936,0.893318,43833,64.65
D7_RS000892,7.364,937,0.742396,43833,64.3
D7_RS000893,7.254,947,0.84,43833,64.2
D7_RS000894,7.1,955,0.944575,43833,64.7
D7_RS000895,8.301,900,0.829687,43833,64.5
D7_RS000896,8.1,895,0.817941,43833,64.5
D7_RS000905,8.106,895,0.912555,43833,63.3
D7_RS000906,9.65,851,0.757061,43833,62.85
D7_RS000907,8.594,1104,0.481784,43833,64.65
D7_RS000908,9.463,1138,0.797458,43833,63.55
D7_RS000909,9.064,1137,0.774685,43833,64.6
D7_RS000910,7.7,1177,0.737893,43833,63.9
D7_RS000911,7.491,1210,0.951105,43833,65.3
D7_RS000912,7.439,1262,0.960486,43833,66.55
D7_RS000913,7.235,956,0.656873,43833,64.6
D7_RS000914,8.726,888,0.862546,43833,63.95
D7_RS000915,7.5,939,0.798046,43833,63.9
D7_RS000916,7.361,940,0.728403,43833,64.25
D7_RS000917,7.047,954,0.770492,43833,64.4
D7_RS000918,8.301,900,0.840469,43833,64.6
D7_RS000919,8.1,895,0.857788,43833,65
D7_RS000948,10.106,1095,0.886867,43833,64.2
D7_RS000949,9.264,1160,0.933712,43833,64.15
D7_RS000950,8.707,1094,0.901866,43833,63.65
D7_RS000951,8.122,1140,0.73829,43833,64.4
D7_RS000952,8.289,1174,0.7623,43833,64.4
D7_RS000953,8.516,1185,0.813831,43833,63.9
D7_RS000954,8.604,1188,0.869411,43833,63.4
D7_RS000955,9.203,1198,0.79118,43833,63.4
D7_RS000957,8.14,1253,0.884514,43833,66.15
D7_RS000958,8.034,1267,0.844089,43833,64.45
D7_RS000959,7.712,1245,0.925159,43833,64.4
D7_RS000960,7.588,1213,0.656937,43833,63.6
D7_RS000961,7.629,1172,0.792464,43833,65
D7_RS000962,7.668,1333,0.929231,43833,64
D7_RS000963,7.825,1276,0.920501,43833,63.1
D7_RS000964,8.185,1244,0.928944,43833,65.35
D7_RS000972,9.067,1134,0.936968,43833,63.95
D7_RS000973,9.27,1166,0.921782,43833,64
D7_RS000975,8.122,1140,0.730564,43833,64.55
D7_RS000976,8.289,1174,0.631489,43833,64.65
D7_RS000977,8.516,1185,0.821215,43833,64.3
D7_RS000978,8.604,1188,0.651728,43833,63.55
D7_RS000981,8.08,1261,0.921448,43833,65.5
D7_RS000982,8.034,1267,0.864478,43833,65.95
D7_RS000983,7.712,1245,0.909836,43833,64.4
D7_RS000984,7.588,1213,0.910619,43833,65
D7_RS000985,7.77,1166,0.787577,43833,64.8
D7_RS000986,7.664,1319,0.909161,43833,62.95
D7_RS000987,8.042,1259,0.862338,43833,63.2
D7_RS000988,8.185,1244,0.921324,43833,65.75
