segment_id,node_z_history_count,node_z_history_log1p,node_z_history_count_norm,train_z_mask_count
D7_RS000675,5,1.7917595,-0.90246603,52427
D7_RS000676,4,1.6094379,-1.1661658,52433
D7_RS000677,5,1.7917595,-0.90246603,52432
D7_RS000678,17,2.8903718,0.68650573,52405
D7_RS000693,17,2.8903718,0.68650573,52395
D7_RS000694,6,1.9459101,-0.67951106,52432
D7_RS000695,17,2.8903718,0.68650573,52401
D7_RS000696,9,2.3025851,-0.16363624,52428
D7_RS000700,4,1.6094379,-1.1661658,52435
D7_RS000701,14,2.7080502,0.42280596,52412
D7_RS000702,16,2.8332133,0.60383497,52408
D7_RS000703,14,2.7080502,0.42280596,52411
D7_RS000704,19,2.9957323,0.83889332,52383
D7_RS000705,19,2.9957323,0.83889332,52383
D7_RS000706,6,1.9459101,-0.67951106,52434
D7_RS000707,3,1.3862944,-1.4889082,52438
D7_RS000708,3,1.3862944,-1.4889082,52438
D7_RS000710,13,2.6390573,0.3230185,52389
D7_RS000711,14,2.7080502,0.42280596,52418
D7_RS000712,8,2.1972246,-0.31602383,52428
D7_RS000713,10,2.3978953,-0.025784893,52416
D7_RS000714,2,1.0986123,-1.9049956,28153
D7_RS000729,17,2.8903718,0.68650573,52404
D7_RS000730,12,2.5649494,0.21583285,52417
D7_RS000732,15,2.7725887,0.51615089,52410
D7_RS000736,2,1.0986123,-1.9049956,52439
D7_RS000738,9,2.3025851,-0.16363624,52428
D7_RS000739,12,2.5649494,0.21583285,52421
D7_RS000740,10,2.3978953,-0.025784893,52424
D7_RS000741,9,2.3025851,-0.16363624,52426
D7_RS000743,4,1.6094379,-1.1661658,52438
D7_RS000751,27,3.3322045,1.3255481,52374
D7_RS000756,5,1.7917595,-0.90246603,52435
D7_RS000760,5,1.7917595,-0.90246603,52437
D7_RS000761,14,2.7080502,0.42280596,52414
D7_RS000762,20,3.0445224,0.9094607,52403
D7_RS000763,13,2.6390573,0.3230185,52416
D7_RS000764,12,2.5649494,0.21583285,48445
D7_RS000766,16,2.8332133,0.60383497,52406
D7_RS000777,12,2.5649494,0.21583285,52420
D7_RS000778,11,2.4849066,0.10006353,52414
D7_RS000779,9,2.3025851,-0.16363624,52423
D7_RS000780,10,2.3978953,-0.025784893,52422
D7_RS000781,15,2.7725887,0.51615089,52405
D7_RS000787,19,2.9957323,0.83889332,52395
D7_RS000788,15,2.7725887,0.51615089,52414
D7_RS000789,18,2.944439,0.76470555,52406
D7_RS000790,10,2.3978953,-0.025784893,52423
D7_RS000797,10,2.3978953,-0.025784893,52430
D7_RS000803,8,2.1972246,-0.31602383,52433
D7_RS000806,3,1.3862944,-1.4889082,52439
D7_RS000812,3,1.3862944,-1.4889082,52436
D7_RS000813,2,1.0986123,-1.9049956,52440
D7_RS000814,11,2.4849066,0.10006353,52428
D7_RS000815,6,1.9459101,-0.67951106,52433
D7_RS000816,18,2.944439,0.76470555,52391
D7_RS000817,19,2.9957323,0.83889332,52384
D7_RS000820,20,3.0445224,0.9094607,52398
D7_RS000821,20,3.0445224,0.9094607,52394
D7_RS000836,5,1.7917595,-0.90246603,52432
D7_RS000837,8,2.1972246,-0.31602383,52430
D7_RS000838,7,2.0794415,-0.48637867,52431
D7_RS000839,6,1.9459101,-0.67951106,52433
D7_RS000840,8,2.1972246,-0.31602383,52429
D7_RS000841,9,2.3025851,-0.16363624,52423
D7_RS000842,18,2.944439,0.76470555,52403
D7_RS000843,0,0,-3.4939674,6702
D7_RS000848,14,2.7080502,0.42280596,52415
D7_RS000849,5,1.7917595,-0.90246603,52432
D7_RS000850,7,2.0794415,-0.48637867,52433
D7_RS000851,16,2.8332133,0.60383497,52402
D7_RS000852,10,2.3978953,-0.025784893,52425
D7_RS000853,13,2.6390573,0.3230185,52418
D7_RS000854,16,2.8332133,0.60383497,52404
D7_RS000857,21,3.0910425,0.97674467,52391
D7_RS000858,3,1.3862944,-1.4889082,52439
D7_RS000859,21,3.0910425,0.97674467,52407
D7_RS000860,29,3.4011974,1.4253355,52396
D7_RS000861,19,2.9957323,0.83889332,52416
D7_RS000862,14,2.7080502,0.42280596,52420
D7_RS000863,17,2.8903718,0.68650573,52405
D7_RS000864,18,2.944439,0.76470555,52415
D7_RS000869,19,2.9957323,0.83889332,52398
D7_RS000870,17,2.8903718,0.68650573,52386
D7_RS000871,21,3.0910425,0.97674467,52395
D7_RS000872,25,3.2580965,1.2183624,52393
D7_RS000873,22,3.1354942,1.0410372,52405
D7_RS000874,5,1.7917595,-0.90246603,52433
D7_RS000875,10,2.3978953,-0.025784893,52430
D7_RS000876,13,2.6390573,0.3230185,52424
D7_RS000881,3,1.3862944,-1.4889082,52439
D7_RS000882,6,1.9459101,-0.67951106,52434
D7_RS000883,6,1.9459101,-0.67951106,52431
D7_RS000884,13,2.6390573,0.3230185,52420
D7_RS000885,14,2.7080502,0.42280596,52414
D7_RS000886,16,2.8332133,0.60383497,52409
D7_RS000887,24,3.2188758,1.1616358,52389
D7_RS000888,13,2.6390573,0.3230185,52411
D7_RS000889,3,1.3862944,-1.4889082,52437
D7_RS000890,14,2.7080502,0.42280596,52413
D7_RS000891,14,2.7080502,0.42280596,52413
D7_RS000892,8,2.1972246,-0.31602383,52430
D7_RS000893,11,2.4849066,0.10006353,52423
D7_RS000894,12,2.5649494,0.21583285,52419
D7_RS000895,6,1.9459101,-0.67951106,52433
D7_RS000896,7,2.0794415,-0.48637867,52432
D7_RS000905,13,2.6390573,0.3230185,52419
D7_RS000906,9,2.3025851,-0.16363624,52428
D7_RS000907,5,1.7917595,-0.90246603,52432
D7_RS000908,6,1.9459101,-0.67951106,52433
D7_RS000909,4,1.6094379,-1.1661658,52438
D7_RS000910,4,1.6094379,-1.1661658,52437
D7_RS000911,20,3.0445224,0.9094607,52401
D7_RS000912,25,3.2580965,1.2183624,52397
D7_RS000913,4,1.6094379,-1.1661658,52437
D7_RS000914,11,2.4849066,0.10006353,52420
D7_RS000915,9,2.3025851,-0.16363624,52427
D7_RS000916,5,1.7917595,-0.90246603,52434
D7_RS000917,5,1.7917595,-0.90246603,52436
D7_RS000918,12,2.5649494,0.21583285,52425
D7_RS000919,10,2.3978953,-0.025784893,52425
D7_RS000948,20,3.0445224,0.9094607,52387
D7_RS000949,21,3.0910425,0.97674467,52374
D7_RS000950,17,2.8903718,0.68650573,52391
D7_RS000951,7,2.0794415,-0.48637867,52431
D7_RS000952,6,1.9459101,-0.67951106,52427
D7_RS000953,14,2.7080502,0.42280596,52414
D7_RS000954,18,2.944439,0.76470555,52393
D7_RS000955,17,2.8903718,0.68650573,52414
D7_RS000957,21,3.0910425,0.97674467,52400
D7_RS000958,19,2.9957323,0.83889332,52408
D7_RS000959,18,2.944439,0.76470555,52394
D7_RS000960,7,2.0794415,-0.48637867,52430
D7_RS000961,8,2.1972246,-0.31602383,52429
D7_RS000962,24,3.2188758,1.1616358,52390
D7_RS000963,20,3.0445224,0.9094607,52397
D7_RS000964,29,3.4011974,1.4253355,52376
D7_RS000972,19,2.9957323,0.83889332,52389
D7_RS000973,21,3.0910425,0.97674467,52382
D7_RS000975,6,1.9459101,-0.67951106,52430
D7_RS000976,0,0,-3.4939674,52442
D7_RS000977,12,2.5649494,0.21583285,52419
D7_RS000978,4,1.6094379,-1.1661658,52432
D7_RS000981,22,3.1354942,1.0410372,52393
D7_RS000982,24,3.2188758,1.1616358,52391
D7_RS000983,21,3.0910425,0.97674467,52391
D7_RS000984,20,3.0445224,0.9094607,52401
D7_RS000985,10,2.3978953,-0.025784893,52428
D7_RS000986,17,2.8903718,0.68650573,52404
D7_RS000987,10,2.3978953,-0.025784893,52418
D7_RS000988,29,3.4011974,1.4253355,52381
